Date,Robinhood,Price,Volume,Ticker,Company
2020-05-22,296542.0,17.670000076293945,12321600,SNAP,Snapchat
2020-05-26,298943.0,17.40999984741211,16956100,SNAP,Snapchat
2020-05-27,299451.0,17.0,23493500,SNAP,Snapchat
2020-05-28,299418.0,18.25,46411200,SNAP,Snapchat
2020-05-29,299913.0,18.940000534057617,58897000,SNAP,Snapchat
2020-06-01,303271.0,19.549999237060547,36198600,SNAP,Snapchat
2020-06-02,304282.0,19.75,25398000,SNAP,Snapchat
2020-06-03,304649.0,19.729999542236328,38326400,SNAP,Snapchat
2020-06-04,303934.0,19.260000228881836,47137200,SNAP,Snapchat
2020-06-05,302350.0,20.329999923706055,36127200,SNAP,Snapchat
2020-06-08,305799.0,20.649999618530273,20878100,SNAP,Snapchat
2020-06-09,310291.0,21.09000015258789,27319500,SNAP,Snapchat
2020-06-10,312782.0,21.200000762939453,33715600,SNAP,Snapchat
2020-06-11,313345.0,19.709999084472656,39308200,SNAP,Snapchat
2020-06-12,314534.0,20.18000030517578,24738200,SNAP,Snapchat
2020-06-15,316405.0,20.75,16289400,SNAP,Snapchat
2020-06-16,317688.0,20.899999618530273,20843000,SNAP,Snapchat
2020-06-17,321326.0,21.81999969482422,24777100,SNAP,Snapchat
2020-06-18,323094.0,21.989999771118164,17778100,SNAP,Snapchat
2020-06-19,325074.0,22.65999984741211,33297100,SNAP,Snapchat
2020-06-22,329556.0,23.200000762939453,26305000,SNAP,Snapchat
2020-06-23,332070.0,23.670000076293945,26578300,SNAP,Snapchat
2020-06-24,332593.0,23.6299991607666,26026600,SNAP,Snapchat
2020-06-25,332486.0,24.479999542236328,26016500,SNAP,Snapchat
2020-06-26,333172.0,23.06999969482422,34806300,SNAP,Snapchat
2020-06-29,332278.0,23.09000015258789,29191700,SNAP,Snapchat
2020-06-30,330406.0,23.489999771118164,21715000,SNAP,Snapchat
2018-07-02,47489.0,32.209999084472656,37766200,T,AT&T
2018-07-03,47501.0,32.709999084472656,33880400,T,AT&T
2018-07-05,47446.0,32.599998474121094,35419400,T,AT&T
2018-07-06,47714.0,32.68000030517578,41194500,T,AT&T
2018-07-09,48155.0,32.150001525878906,43459100,T,AT&T
2018-07-10,48212.0,32.5,38848500,T,AT&T
2018-07-11,48426.0,31.8700008392334,39230500,T,AT&T
2018-07-12,48451.0,32.22999954223633,44450000,T,AT&T
2018-07-13,48881.0,31.670000076293945,53349800,T,AT&T
2018-07-16,49011.0,31.899999618530273,33218300,T,AT&T
2018-07-17,49112.0,31.760000228881836,36439000,T,AT&T
2018-07-18,49199.0,31.709999084472656,44571000,T,AT&T
2018-07-19,49602.0,31.270000457763672,51683400,T,AT&T
2018-07-20,49838.0,31.100000381469727,36644300,T,AT&T
2018-07-23,50204.0,31.0,37293300,T,AT&T
2018-07-24,50549.0,31.68000030517578,50969800,T,AT&T
2018-07-25,51379.0,30.25,96511700,T,AT&T
2018-07-26,51496.0,30.350000381469727,44339500,T,AT&T
2018-07-27,51503.0,31.079999923706055,46030200,T,AT&T
2018-07-30,51250.0,32.0,64043000,T,AT&T
2018-07-31,50826.0,31.969999313354492,47549900,T,AT&T
2018-08-01,50675.0,31.899999618530273,31356200,T,AT&T
2018-08-02,50590.0,31.850000381469727,31197900,T,AT&T
2018-08-03,50605.0,32.27000045776367,26584400,T,AT&T
2018-08-06,50555.0,32.11000061035156,30087300,T,AT&T
2018-08-07,50488.0,32.400001525878906,27341500,T,AT&T
2018-08-08,50286.0,32.36000061035156,21952000,T,AT&T
2018-08-09,50286.0,32.4900016784668,16909400,T,AT&T
2018-08-10,50167.0,32.2599983215332,21481500,T,AT&T
2018-08-13,50227.0,32.209999084472656,22779400,T,AT&T
2018-08-14,50223.0,32.2400016784668,18037500,T,AT&T
2018-08-15,50226.0,32.470001220703125,29631500,T,AT&T
2018-08-16,50046.0,33.09000015258789,37384800,T,AT&T
2018-08-17,49865.0,33.029998779296875,26168600,T,AT&T
2018-08-20,49909.0,33.11000061035156,23493500,T,AT&T
2018-08-21,49896.0,33.400001525878906,28419300,T,AT&T
2018-08-22,50287.0,32.68000030517578,34156900,T,AT&T
2018-08-23,50496.0,32.4900016784668,21453600,T,AT&T
2018-08-24,50644.0,32.63999938964844,16233300,T,AT&T
2018-08-27,50765.0,32.83000183105469,17595900,T,AT&T
2018-08-28,50810.0,32.66999816894531,16484700,T,AT&T
2018-08-29,50919.0,32.22999954223633,25162400,T,AT&T
2018-08-30,50970.0,31.959999084472656,25559400,T,AT&T
2018-08-31,51081.0,31.940000534057617,31258900,T,AT&T
2018-09-04,51146.0,31.860000610351562,25162200,T,AT&T
2018-09-05,51058.0,32.02000045776367,26723600,T,AT&T
2018-09-06,51011.0,32.18000030517578,25646100,T,AT&T
2018-09-07,51023.0,32.119998931884766,25757800,T,AT&T
2018-09-10,51100.0,32.38999938964844,26269000,T,AT&T
2018-09-11,51168.0,32.66999816894531,26353800,T,AT&T
2018-09-12,51142.0,33.41999816894531,49637000,T,AT&T
2018-09-13,50851.0,33.68000030517578,34605800,T,AT&T
2018-09-14,50733.0,33.599998474121094,33184800,T,AT&T
2018-09-17,50661.0,33.619998931884766,25544300,T,AT&T
2018-09-18,50565.0,33.720001220703125,33661900,T,AT&T
2018-09-19,50482.0,33.369998931884766,30996000,T,AT&T
2018-09-20,50482.0,33.439998626708984,24775800,T,AT&T
2018-09-21,50429.0,33.779998779296875,130157100,T,AT&T
2018-09-24,50613.0,33.90999984741211,36390200,T,AT&T
2018-09-25,50660.0,33.7599983215332,30681500,T,AT&T
2018-09-26,50675.0,33.349998474121094,32880500,T,AT&T
2018-09-27,50671.0,33.41999816894531,24834500,T,AT&T
2018-09-28,50631.0,33.58000183105469,22052200,T,AT&T
2018-10-01,50691.0,33.4900016784668,22517800,T,AT&T
2018-10-02,50689.0,33.91999816894531,30003400,T,AT&T
2018-10-03,50501.0,33.91999816894531,26699100,T,AT&T
2018-10-04,50486.0,34.119998931884766,27518200,T,AT&T
2018-10-05,50391.0,33.9900016784668,28667800,T,AT&T
2018-10-08,50349.0,34.11000061035156,28071700,T,AT&T
2018-10-09,50356.0,33.5,27866100,T,AT&T
2018-10-10,50358.0,32.849998474121094,45520100,T,AT&T
2018-10-11,50167.0,31.75,63697100,T,AT&T
2018-10-12,50423.0,32.25,43151600,T,AT&T
2018-10-15,50567.0,32.36000061035156,33242600,T,AT&T
2018-10-16,50711.0,32.38999938964844,28048700,T,AT&T
2018-10-17,50751.0,32.56999969482422,29913600,T,AT&T
2018-10-18,50777.0,32.5,30725000,T,AT&T
2018-10-19,50770.0,32.869998931884766,35133000,T,AT&T
2018-10-22,50845.0,32.66999816894531,23091900,T,AT&T
2018-10-23,51103.0,33.02000045776367,53428200,T,AT&T
2018-10-24,51780.0,30.360000610351562,118852900,T,AT&T
2018-10-25,52201.0,29.979999542236328,76905400,T,AT&T
2018-10-26,52345.0,29.09000015258789,77662500,T,AT&T
2018-10-29,52517.0,29.639999389648438,49270000,T,AT&T
2018-10-30,52547.0,30.469999313354492,49148700,T,AT&T
2018-10-31,52627.0,30.68000030517578,44854800,T,AT&T
2018-11-01,52951.0,30.489999771118164,35379900,T,AT&T
2018-11-02,53091.0,30.520000457763672,33517100,T,AT&T
2018-11-05,53309.0,30.6299991607666,27346500,T,AT&T
2018-11-06,53381.0,30.959999084472656,24310600,T,AT&T
2018-11-07,53454.0,31.100000381469727,30836300,T,AT&T
2018-11-08,53425.0,31.040000915527344,29547600,T,AT&T
2018-11-09,53494.0,30.690000534057617,39994700,T,AT&T
2018-11-12,53499.0,30.780000686645508,25935300,T,AT&T
2018-11-13,53505.0,30.329999923706055,25641000,T,AT&T
2018-11-14,53553.0,30.510000228881836,31293500,T,AT&T
2018-11-15,53786.0,30.1200008392334,38917400,T,AT&T
2018-11-16,53796.0,30.290000915527344,28929500,T,AT&T
2018-11-19,53756.0,30.350000381469727,27957700,T,AT&T
2018-11-20,53775.0,29.420000076293945,41394300,T,AT&T
2018-11-21,53883.0,29.770000457763672,30306500,T,AT&T
2018-11-23,54022.0,29.360000610351562,13401000,T,AT&T
2018-11-26,54023.0,29.950000762939453,35791500,T,AT&T
2018-11-27,54036.0,30.440000534057617,32155700,T,AT&T
2018-11-28,54019.0,30.739999771118164,34470900,T,AT&T
2018-11-29,53894.0,30.56999969482422,30877300,T,AT&T
2018-11-30,53866.0,31.239999771118164,80467300,T,AT&T
2018-12-03,53866.0,31.709999084472656,43730900,T,AT&T
2018-12-04,53922.0,30.729999542236328,44831300,T,AT&T
2018-12-06,54156.0,30.530000686645508,51999300,T,AT&T
2018-12-07,54259.0,30.139999389648438,37474600,T,AT&T
2018-12-10,54453.0,29.90999984741211,41052100,T,AT&T
2018-12-11,54629.0,29.700000762939453,49563300,T,AT&T
2018-12-12,54669.0,30.15999984741211,40903700,T,AT&T
2018-12-13,54858.0,29.90999984741211,49097800,T,AT&T
2018-12-14,54952.0,30.219999313354492,42741400,T,AT&T
2018-12-17,55144.0,29.860000610351562,44021700,T,AT&T
2018-12-18,55286.0,29.75,44497100,T,AT&T
2018-12-19,55321.0,29.81999969482422,51419600,T,AT&T
2018-12-20,55627.0,28.649999618530273,76716300,T,AT&T
2018-12-21,55727.0,28.309999465942383,79660700,T,AT&T
2018-12-24,55900.0,27.360000610351562,41110100,T,AT&T
2018-12-26,56311.0,28.079999923706055,57391200,T,AT&T
2018-12-27,56548.0,28.149999618530273,58571200,T,AT&T
2018-12-28,56692.0,28.459999084472656,50588300,T,AT&T
2018-12-31,57148.0,28.540000915527344,52861500,T,AT&T
2019-01-02,57511.0,29.540000915527344,39294000,T,AT&T
2019-01-03,57703.0,29.579999923706055,37603600,T,AT&T
2019-01-04,57858.0,30.34000015258789,42072400,T,AT&T
2019-01-07,58020.0,30.889999389648438,41070900,T,AT&T
2019-01-08,58228.0,31.280000686645508,43567300,T,AT&T
2019-01-09,58736.0,30.100000381469727,44305300,T,AT&T
2019-01-10,58785.0,30.399999618530273,32015600,T,AT&T
2019-01-11,58696.0,30.8700008392334,28933600,T,AT&T
2019-01-14,58788.0,30.6200008392334,24468200,T,AT&T
2019-01-15,58920.0,30.600000381469727,26735400,T,AT&T
2019-01-16,58993.0,30.559999465942383,24494400,T,AT&T
2019-01-17,59034.0,30.639999389648438,26267000,T,AT&T
2019-01-18,59048.0,30.959999084472656,43249100,T,AT&T
2019-01-22,59572.0,30.579999923706055,37658500,T,AT&T
2019-01-23,59712.0,30.889999389648438,27854600,T,AT&T
2019-01-24,59712.0,30.600000381469727,24393800,T,AT&T
2019-01-25,59712.0,30.65999984741211,30478400,T,AT&T
2019-01-28,59712.0,30.670000076293945,31028600,T,AT&T
2019-01-29,59712.0,30.700000762939453,31342700,T,AT&T
2019-01-30,62122.0,29.3700008392334,92953500,T,AT&T
2019-01-31,62253.0,30.059999465942383,52177000,T,AT&T
2019-02-01,62174.0,30.0,41076200,T,AT&T
2019-02-04,62766.0,29.610000610351562,39034300,T,AT&T
2019-02-05,62933.0,29.6299991607666,29276900,T,AT&T
2019-02-06,62934.0,29.559999465942383,22928200,T,AT&T
2019-02-07,63600.0,29.450000762939453,37887700,T,AT&T
2019-02-08,63686.0,29.549999237060547,24281600,T,AT&T
2019-02-11,63917.0,29.709999084472656,29057300,T,AT&T
2019-02-12,63870.0,29.809999465942383,29989100,T,AT&T
2019-02-13,64086.0,29.84000015258789,30040100,T,AT&T
2019-02-14,64102.0,29.790000915527344,25846200,T,AT&T
2019-02-15,64010.0,30.469999313354492,37188700,T,AT&T
2019-02-19,63988.0,30.6299991607666,24712400,T,AT&T
2019-02-20,64046.0,30.850000381469727,24749100,T,AT&T
2019-02-21,64043.0,30.829999923706055,26580400,T,AT&T
2019-02-22,64042.0,31.149999618530273,23357200,T,AT&T
2019-02-25,64123.0,31.1299991607666,24414700,T,AT&T
2019-02-26,66092.0,31.219999313354492,29664800,T,AT&T
2019-02-27,66319.0,31.059999465942383,26349500,T,AT&T
2019-02-28,66532.0,31.1200008392334,28226000,T,AT&T
2019-03-01,66871.0,30.81999969482422,30592900,T,AT&T
2019-03-04,67990.0,29.979999542236328,49482700,T,AT&T
2019-03-05,68394.0,29.950000762939453,26029800,T,AT&T
2019-03-06,68684.0,29.809999465942383,24580300,T,AT&T
2019-03-07,68899.0,29.920000076293945,24826100,T,AT&T
2019-03-08,69079.0,29.959999084472656,22505900,T,AT&T
2019-03-11,69255.0,30.219999313354492,26018500,T,AT&T
2019-03-12,69182.0,30.6299991607666,32484600,T,AT&T
2019-03-13,69154.0,30.280000686645508,27702200,T,AT&T
2019-03-14,69231.0,30.280000686645508,22091400,T,AT&T
2019-03-15,69415.0,30.670000076293945,53361600,T,AT&T
2019-03-18,69471.0,30.799999237060547,23325100,T,AT&T
2019-03-19,69613.0,30.68000030517578,28730500,T,AT&T
2019-03-20,69675.0,30.510000228881836,24664900,T,AT&T
2019-03-21,69671.0,31.059999465942383,26343300,T,AT&T
2019-03-22,69361.0,31.06999969482422,33171400,T,AT&T
2019-03-25,69656.0,30.770000457763672,25633300,T,AT&T
2019-03-26,69656.0,31.389999389648438,24304900,T,AT&T
2019-03-27,69391.0,31.399999618530273,26743600,T,AT&T
2019-03-28,69853.0,31.010000228881836,26996400,T,AT&T
2019-03-29,70096.0,31.360000610351562,31606500,T,AT&T
2019-04-01,70288.0,31.950000762939453,37773800,T,AT&T
2019-04-02,70808.0,31.6299991607666,31945800,T,AT&T
2019-04-03,70992.0,31.8700008392334,28780000,T,AT&T
2019-04-04,71116.0,31.979999542236328,28212000,T,AT&T
2019-04-05,71558.0,32.349998474121094,39928700,T,AT&T
2019-04-08,71938.0,32.38999938964844,37252000,T,AT&T
2019-04-09,72181.0,31.75,26779000,T,AT&T
2019-04-10,72271.0,31.8799991607666,20385900,T,AT&T
2019-04-11,72271.0,32.20000076293945,24930900,T,AT&T
2019-04-12,72341.0,32.20000076293945,26021100,T,AT&T
2019-04-15,72578.0,32.02000045776367,19463700,T,AT&T
2019-04-16,72683.0,32.25,21701900,T,AT&T
2019-04-17,72845.0,31.950000762939453,22364800,T,AT&T
2019-04-18,73189.0,32.029998779296875,23317500,T,AT&T
2019-04-22,73680.0,32.08000183105469,22239100,T,AT&T
2019-04-23,74346.0,32.099998474121094,31675000,T,AT&T
2019-04-24,75493.0,30.790000915527344,72249300,T,AT&T
2019-04-25,75775.0,30.34000015258789,44021300,T,AT&T
2019-04-26,75984.0,30.68000030517578,35191800,T,AT&T
2019-04-29,76192.0,30.8799991607666,31762700,T,AT&T
2019-04-30,76390.0,30.959999084472656,35001300,T,AT&T
2019-05-01,76595.0,30.790000915527344,27047000,T,AT&T
2019-05-02,76782.0,30.6200008392334,29711500,T,AT&T
2019-05-03,76952.0,30.700000762939453,28225600,T,AT&T
2019-05-06,77382.0,30.59000015258789,25182000,T,AT&T
2019-05-07,77491.0,30.530000686645508,25771200,T,AT&T
2019-05-08,77575.0,30.299999237060547,25015200,T,AT&T
2019-05-09,77573.0,30.3799991607666,27078400,T,AT&T
2019-05-10,77550.0,30.6200008392334,22013300,T,AT&T
2019-05-13,77579.0,30.469999313354492,27713300,T,AT&T
2019-05-14,77541.0,31.09000015258789,37525200,T,AT&T
2019-05-15,77320.0,31.25,23931300,T,AT&T
2019-05-16,77264.0,31.6200008392334,23634900,T,AT&T
2019-05-17,77057.0,31.799999237060547,30889500,T,AT&T
2019-05-20,77017.0,32.189998626708984,53455200,T,AT&T
2019-05-21,76963.0,32.40999984741211,23313500,T,AT&T
2019-05-22,76981.0,32.279998779296875,19988800,T,AT&T
2019-05-23,76919.0,32.13999938964844,24665500,T,AT&T
2019-05-24,77025.0,32.27000045776367,16156700,T,AT&T
2019-05-28,77116.0,31.93000030517578,24523100,T,AT&T
2019-05-29,77241.0,31.90999984741211,26948900,T,AT&T
2019-05-30,77351.0,31.860000610351562,24227600,T,AT&T
2019-05-31,77771.0,30.579999923706055,49412600,T,AT&T
2019-06-03,77927.0,31.09000015258789,36323600,T,AT&T
2019-06-04,78020.0,31.479999542236328,31262200,T,AT&T
2019-06-05,78080.0,31.68000030517578,20430800,T,AT&T
2019-06-06,78079.0,32.099998474121094,24411700,T,AT&T
2019-06-07,78048.0,32.4900016784668,31788400,T,AT&T
2019-06-10,78153.0,31.93000030517578,30927300,T,AT&T
2019-06-11,78227.0,32.11000061035156,19612600,T,AT&T
2019-06-12,78265.0,32.18000030517578,19276200,T,AT&T
2019-06-13,78299.0,32.290000915527344,16873400,T,AT&T
2019-06-14,78345.0,32.349998474121094,19848500,T,AT&T
2019-06-17,78713.0,32.29999923706055,16814200,T,AT&T
2019-06-18,78925.0,32.439998626708984,20534100,T,AT&T
2019-06-19,79137.0,32.40999984741211,21209600,T,AT&T
2019-06-20,79215.0,32.540000915527344,27066000,T,AT&T
2019-06-21,79428.0,32.45000076293945,39218600,T,AT&T
2019-06-24,79567.0,32.58000183105469,21745400,T,AT&T
2019-06-25,79722.0,32.54999923706055,19229700,T,AT&T
2019-06-26,79723.0,32.529998779296875,27960900,T,AT&T
2019-06-27,79747.0,32.97999954223633,28184300,T,AT&T
2019-06-28,79823.0,33.5099983215332,40771300,T,AT&T
2019-07-01,80147.0,33.43000030517578,32421700,T,AT&T
2019-07-02,80340.0,33.84000015258789,26631900,T,AT&T
2019-07-03,80541.0,33.97999954223633,20136500,T,AT&T
2019-07-05,80818.0,34.29999923706055,24507000,T,AT&T
2019-07-08,81396.0,34.25,31848200,T,AT&T
2019-07-09,81921.0,33.540000915527344,30977000,T,AT&T
2019-07-10,82222.0,33.7599983215332,25352100,T,AT&T
2019-07-11,82507.0,33.459999084472656,28863900,T,AT&T
2019-07-12,82649.0,33.650001525878906,23251700,T,AT&T
2019-07-15,82951.0,33.709999084472656,20255100,T,AT&T
2019-07-16,83532.0,33.58000183105469,17869300,T,AT&T
2019-07-17,83894.0,33.2599983215332,18798200,T,AT&T
2019-07-18,83949.0,33.09000015258789,32128800,T,AT&T
2019-07-19,84186.0,32.790000915527344,32156800,T,AT&T
2019-07-22,84643.0,32.130001068115234,35515700,T,AT&T
2019-07-23,85268.0,32.09000015258789,45574400,T,AT&T
2019-07-24,85296.0,33.2400016784668,48284700,T,AT&T
2019-07-25,84875.0,33.810001373291016,39019200,T,AT&T
2019-07-26,84551.0,34.150001525878906,34149300,T,AT&T
2019-07-29,84380.0,34.34000015258789,30939100,T,AT&T
2019-07-30,84398.0,34.18000030517578,33926800,T,AT&T
2019-07-31,84420.0,34.04999923706055,40633800,T,AT&T
2019-08-01,84412.0,34.119998931884766,41058900,T,AT&T
2019-08-02,84410.0,34.16999816894531,36476300,T,AT&T
2019-08-05,84391.0,33.4900016784668,37067600,T,AT&T
2019-08-06,84383.0,33.959999084472656,31658700,T,AT&T
2019-08-07,84407.0,34.060001373291016,37948500,T,AT&T
2019-08-08,84401.0,34.540000915527344,28498500,T,AT&T
2019-08-09,84505.0,34.540000915527344,22866800,T,AT&T
2019-08-12,84629.0,34.47999954223633,18674700,T,AT&T
2019-08-13,84579.0,34.86000061035156,31218500,T,AT&T
2019-08-14,84432.0,34.09000015258789,34615300,T,AT&T
2019-08-15,84416.0,34.34000015258789,24367600,T,AT&T
2019-08-16,84472.0,34.970001220703125,31103000,T,AT&T
2019-08-19,84433.0,35.380001068115234,26135700,T,AT&T
2019-08-20,84624.0,34.97999954223633,21794900,T,AT&T
2019-08-21,84705.0,35.15999984741211,21913600,T,AT&T
2019-08-22,84825.0,35.38999938964844,21459700,T,AT&T
2019-08-23,84988.0,34.81999969482422,33858000,T,AT&T
2019-08-26,85152.0,34.93000030517578,23197300,T,AT&T
2019-08-27,85163.0,34.720001220703125,32081200,T,AT&T
2019-08-28,85068.0,34.959999084472656,24366400,T,AT&T
2019-08-29,85023.0,35.150001525878906,23293500,T,AT&T
2019-08-30,85070.0,35.2599983215332,21609100,T,AT&T
2019-09-03,85378.0,35.380001068115234,20541000,T,AT&T
2019-09-04,85445.0,35.720001220703125,20736900,T,AT&T
2019-09-05,85553.0,35.88999938964844,21740700,T,AT&T
2019-09-06,85611.0,36.25,29266100,T,AT&T
2019-09-09,87769.0,36.790000915527344,117866000,T,AT&T
2019-09-10,88315.0,37.58000183105469,48019600,T,AT&T
2019-09-11,88737.0,38.7400016784668,55071400,T,AT&T
2019-09-12,88743.0,38.380001068115234,42667000,T,AT&T
2019-09-13,88782.0,37.90999984741211,39225400,T,AT&T
2019-09-16,88999.0,37.310001373291016,49189900,T,AT&T
2019-09-17,89132.0,37.15999984741211,35027000,T,AT&T
2019-09-18,89153.0,36.7599983215332,37481400,T,AT&T
2019-09-19,89353.0,37.150001525878906,27002400,T,AT&T
2019-09-20,89552.0,37.90999984741211,77472800,T,AT&T
2019-09-23,89696.0,37.599998474121094,21595900,T,AT&T
2019-09-24,89687.0,37.380001068115234,27679600,T,AT&T
2019-09-25,89688.0,37.380001068115234,22328800,T,AT&T
2019-09-26,89728.0,37.380001068115234,19252300,T,AT&T
2019-09-27,89915.0,37.43000030517578,24222800,T,AT&T
2019-09-30,90078.0,37.84000015258789,28341900,T,AT&T
2019-10-01,90241.0,37.40999984741211,23038500,T,AT&T
2019-10-02,90242.0,37.08000183105469,26257000,T,AT&T
2019-10-03,90072.0,37.189998626708984,20372600,T,AT&T
2019-10-04,90116.0,37.5099983215332,21914100,T,AT&T
2019-10-07,90276.0,37.65999984741211,21036400,T,AT&T
2019-10-08,90430.0,37.47999954223633,28170700,T,AT&T
2019-10-09,90643.0,37.04999923706055,24560100,T,AT&T
2019-10-10,90643.0,37.41999816894531,23360200,T,AT&T
2019-10-11,90512.0,37.58000183105469,27685600,T,AT&T
2019-10-14,90484.0,37.470001220703125,20775600,T,AT&T
2019-10-15,90513.0,37.900001525878906,22706300,T,AT&T
2019-10-16,90317.0,37.790000915527344,22034100,T,AT&T
2019-10-17,90371.0,37.810001373291016,18520900,T,AT&T
2019-10-18,90455.0,38.470001220703125,37662100,T,AT&T
2019-10-21,90707.0,38.22999954223633,26645100,T,AT&T
2019-10-22,90753.0,38.16999816894531,20153800,T,AT&T
2019-10-23,90825.0,37.7400016784668,24190100,T,AT&T
2019-10-24,91290.0,36.81999969482422,40074000,T,AT&T
2019-10-25,91961.0,36.90999984741211,33280800,T,AT&T
2019-10-28,92007.0,38.4900016784668,62238100,T,AT&T
2019-10-29,91643.0,38.060001373291016,26710000,T,AT&T
2019-10-30,91825.0,38.20000076293945,34018800,T,AT&T
2019-10-31,91930.0,38.4900016784668,39485000,T,AT&T
2019-11-01,91930.0,38.95000076293945,35232700,T,AT&T
2019-11-04,92016.0,38.88999938964844,35861700,T,AT&T
2019-11-05,92067.0,39.16999816894531,29715500,T,AT&T
2019-11-06,92026.0,39.25,21999300,T,AT&T
2019-11-07,92077.0,39.41999816894531,25542400,T,AT&T
2019-11-08,92260.0,39.380001068115234,18635100,T,AT&T
2019-11-11,92331.0,39.369998931884766,13585600,T,AT&T
2019-11-12,92357.0,39.16999816894531,16550100,T,AT&T
2019-11-13,92355.0,39.15999984741211,16596900,T,AT&T
2019-11-14,92309.0,38.95000076293945,27469000,T,AT&T
2019-11-15,92297.0,39.5,31476800,T,AT&T
2019-11-18,92433.0,39.630001068115234,25969700,T,AT&T
2019-11-19,92505.0,38.0,64556800,T,AT&T
2019-11-20,92515.0,37.18000030517578,69861400,T,AT&T
2019-11-21,92637.0,37.599998474121094,31358500,T,AT&T
2019-11-22,92881.0,37.75,19877100,T,AT&T
2019-11-25,93283.0,37.2599983215332,32466100,T,AT&T
2019-11-26,93537.0,37.400001525878906,54029500,T,AT&T
2019-11-27,93534.0,37.65999984741211,17069500,T,AT&T
2019-11-29,93848.0,37.380001068115234,18172500,T,AT&T
2019-12-02,94017.0,37.31999969482422,24887600,T,AT&T
2019-12-03,94088.0,37.54999923706055,24870000,T,AT&T
2019-12-04,94124.0,38.099998474121094,38236900,T,AT&T
2019-12-05,94027.0,38.189998626708984,21764300,T,AT&T
2019-12-06,94091.0,38.20000076293945,22606100,T,AT&T
2019-12-09,94256.0,38.040000915527344,20603200,T,AT&T
2019-12-10,94381.0,38.060001373291016,21777500,T,AT&T
2019-12-11,94549.0,38.16999816894531,18526700,T,AT&T
2019-12-12,94560.0,38.349998474121094,23593400,T,AT&T
2019-12-13,94945.0,38.2599983215332,24892400,T,AT&T
2019-12-16,94995.0,38.59000015258789,24043100,T,AT&T
2019-12-17,95267.0,38.5,34739300,T,AT&T
2019-12-18,95373.0,38.7400016784668,28433500,T,AT&T
2019-12-19,95577.0,38.93000030517578,25075300,T,AT&T
2019-12-20,95716.0,39.150001525878906,48368200,T,AT&T
2019-12-23,96070.0,39.06999969482422,29139800,T,AT&T
2019-12-24,96273.0,38.959999084472656,8697200,T,AT&T
2019-12-26,96467.0,39.15999984741211,19818000,T,AT&T
2019-12-27,96759.0,39.2400016784668,15430700,T,AT&T
2019-12-30,97326.0,39.040000915527344,17665900,T,AT&T
2019-12-31,97675.0,39.08000183105469,20216500,T,AT&T
2020-01-02,98483.0,38.86000061035156,32602300,T,AT&T
2020-01-03,98725.0,39.060001373291016,27414400,T,AT&T
2020-01-06,98718.0,39.099998474121094,38693200,T,AT&T
2020-01-07,98718.0,39.25,28200500,T,AT&T
2020-01-08,98718.0,39.369998931884766,40518000,T,AT&T
2020-01-09,98718.0,38.79999923706055,39447800,T,AT&T
2020-01-10,98718.0,38.56999969482422,29720800,T,AT&T
2020-01-13,98718.0,38.099998474121094,33066900,T,AT&T
2020-01-14,98718.0,38.09000015258789,26532700,T,AT&T
2020-01-15,98718.0,37.869998931884766,26077200,T,AT&T
2020-01-16,101513.0,38.029998779296875,27320300,T,AT&T
2020-01-17,101717.0,38.380001068115234,33593600,T,AT&T
2020-01-21,102501.0,38.52000045776367,43754600,T,AT&T
2020-01-22,102555.0,39.040000915527344,36134800,T,AT&T
2020-01-23,102706.0,38.630001068115234,29008000,T,AT&T
2020-01-24,102746.0,38.5,34465300,T,AT&T
2020-01-27,102888.0,38.25,35221600,T,AT&T
2020-01-28,103163.0,38.58000183105469,30847800,T,AT&T
2020-01-29,103501.0,37.04999923706055,57955000,T,AT&T
2020-01-30,103859.0,37.43000030517578,50680300,T,AT&T
2020-01-31,103987.0,37.619998931884766,41160000,T,AT&T
2020-02-03,104346.0,36.959999084472656,40785800,T,AT&T
2020-02-04,104258.0,37.630001068115234,31958800,T,AT&T
2020-02-05,104266.0,37.810001373291016,24637500,T,AT&T
2020-02-06,104345.0,38.439998626708984,26212600,T,AT&T
2020-02-07,104484.0,38.45000076293945,25198700,T,AT&T
2020-02-10,104738.0,38.34000015258789,18544300,T,AT&T
2020-02-11,104835.0,38.16999816894531,31978000,T,AT&T
2020-02-12,104985.0,38.040000915527344,31309400,T,AT&T
2020-02-13,105062.0,38.310001373291016,24627600,T,AT&T
2020-02-14,105191.0,38.25,27388900,T,AT&T
2020-02-18,105414.0,38.2599983215332,24273900,T,AT&T
2020-02-19,105431.0,38.439998626708984,22601200,T,AT&T
2020-02-20,105446.0,38.61000061035156,27176100,T,AT&T
2020-02-21,105582.0,38.54999923706055,28468200,T,AT&T
2020-02-24,105561.0,38.04999923706055,34886900,T,AT&T
2020-02-25,105577.0,37.349998474121094,48886200,T,AT&T
2020-02-26,105362.0,37.099998474121094,40261900,T,AT&T
2020-02-27,105362.0,35.72999954223633,66325700,T,AT&T
2020-02-28,104473.0,35.220001220703125,121099700,T,AT&T
2020-03-02,104478.0,37.18000030517578,68432800,T,AT&T
2020-03-03,105379.0,36.29999923706055,63808000,T,AT&T
2020-03-04,105617.0,38.18000030517578,42070400,T,AT&T
2020-03-05,106073.0,37.18000030517578,45298100,T,AT&T
2020-03-06,106339.0,37.029998779296875,48883100,T,AT&T
