,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
2354,-0.09764060667253725,0.656744273204901,0.009179634688077698,2020,2,21,4,132841.0,132216.0,131541.0,130551.0,130271.0,130268.0,130604.0,0.007992310978214439,0.008538823696566155,0.006004354653179719,0.007631928165136006,0.006182654339737262,0.010147616710679036,0.00784417830844815,0.012693889113370549,0.0,0.023088070449148512,0.001445050857576291,0.02518519648799189,0.0014837135343368502,-0.007363798382293062,0.0019100468310533731,0.006052652359976984,0.006167911542373694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2355,-0.09802639146377788,0.6105618615303628,0.005375778831933928,2020,2,24,0,133079.0,132841.0,132216.0,131541.0,130551.0,130271.0,130268.0,0.009179634688077698,0.007992310978214439,0.008538823696566155,0.006004354653179719,0.007631928165136006,0.006182654339737262,0.010147616710679036,-0.0069637486202104295,0.012693889113370549,0.0,0.023088070449148512,0.001445050857576291,0.02518519648799189,0.0014837135343368502,-0.0032325493236373317,0.002678084495647304,0.005519319617552697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2356,-0.09714765943928533,0.5949309894712094,0.00531579304644356,2020,2,25,1,133043.0,133079.0,132841.0,132216.0,131541.0,130551.0,130271.0,0.005375778831933928,0.009179634688077698,0.007992310978214439,0.008538823696566155,0.006004354653179719,0.007631928165136006,0.006182654339737262,-0.015427788464072112,-0.0069637486202104295,0.012693889113370549,0.0,0.023088070449148512,0.001445050857576291,0.02518519648799189,-0.008888357085542475,-0.0027942364286513755,0.00298670508035036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2357,-0.09872294733685123,0.5482821348618198,0.008047031485437305,2020,2,26,2,133125.0,133043.0,133079.0,132841.0,132216.0,131541.0,130551.0,0.00531579304644356,0.005375778831933928,0.009179634688077698,0.007992310978214439,0.008538823696566155,0.006004354653179719,0.007631928165136006,-0.004273534172344885,-0.015427788464072112,-0.0069637486202104295,0.012693889113370549,0.0,0.023088070449148512,0.001445050857576291,-0.011812680281719112,-0.005941580070399443,0.0021494130977056324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2358,-0.10008391035039457,0.4933104774512271,0.006619250239158163,2020,2,27,3,132978.0,133125.0,133043.0,133079.0,132841.0,132216.0,131541.0,0.008047031485437305,0.00531579304644356,0.005375778831933928,0.009179634688077698,0.007992310978214439,0.008538823696566155,0.006004354653179719,-0.01573671820874034,-0.004273534172344885,-0.015427788464072112,-0.0069637486202104295,0.012693889113370549,0.0,0.023088070449148512,-0.012968539179282054,-0.01225943092442574,0.00011150522859585401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2359,-0.1026022277376598,0.47361271809166733,0.005208245786974672,2020,2,28,4,132851.0,132978.0,133125.0,133043.0,133079.0,132841.0,132216.0,0.006619250239158163,0.008047031485437305,0.00531579304644356,0.005375778831933928,0.009179634688077698,0.007992310978214439,0.008538823696566155,-0.01889536515676093,-0.01573671820874034,-0.004273534172344885,-0.015427788464072112,-0.0069637486202104295,0.012693889113370549,0.0,-0.013519334546674608,-0.012051865255288164,-0.002999606447655589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2360,-0.10393104201859975,0.5743155622141823,0.006836638338054769,2020,3,2,0,132616.0,132851.0,132978.0,133125.0,133043.0,133079.0,132841.0,0.005208245786974672,0.006619250239158163,0.008047031485437305,0.00531579304644356,0.005375778831933928,0.009179634688077698,0.007992310978214439,-0.005925920274522546,-0.01889536515676093,-0.01573671820874034,-0.004273534172344885,-0.015427788464072112,-0.0069637486202104295,0.012693889113370549,0.004642271501373196,-0.0012166875753931274,0.0007306984601270882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2361,-0.09139303630327925,0.5357488349153552,0.005873264872988043,2020,3,3,1,132492.0,132616.0,132851.0,132978.0,133125.0,133043.0,133079.0,0.006836638338054769,0.005208245786974672,0.006619250239158163,0.008047031485437305,0.00531579304644356,0.005375778831933928,0.009179634688077698,0.03874809993540307,-0.005925920274522546,-0.01889536515676093,-0.01573671820874034,-0.004273534172344885,-0.015427788464072112,-0.0069637486202104295,0.006636581242298785,-0.002944467927720984,-0.00286935217818618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2362,-0.08861752905518694,0.6683183859025601,0.0071194432926116125,2020,3,4,2,133662.0,132492.0,132616.0,132851.0,132978.0,133125.0,133043.0,0.005873264872988043,0.006836638338054769,0.005208245786974672,0.006619250239158163,0.008047031485437305,0.00531579304644356,0.005375778831933928,-0.01291243593398417,0.03874809993540307,-0.005925920274522546,-0.01889536515676093,-0.01573671820874034,-0.004273534172344885,-0.015427788464072112,0.025569247438976928,0.01037729137712946,0.0022178556533650087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2363,-0.08255213483734813,0.6642367648482268,0.005062868458104008,2020,3,5,3,133921.0,133662.0,132492.0,132616.0,132851.0,132978.0,133125.0,0.0071194432926116125,0.005873264872988043,0.006836638338054769,0.005208245786974672,0.006619250239158163,0.008047031485437305,0.00531579304644356,0.05087207831551188,-0.01291243593398417,0.03874809993540307,-0.005925920274522546,-0.01889536515676093,-0.01573671820874034,-0.004273534172344885,0.012653214127175905,0.014156364408481647,0.0009484667420279538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2364,-0.0780084472960696,0.5974541797045301,0.0058384832433181,2020,3,6,4,134487.0,133921.0,133662.0,132492.0,132616.0,132851.0,132978.0,0.005062868458104008,0.0071194432926116125,0.005873264872988043,0.006836638338054769,0.005208245786974672,0.006619250239158163,0.008047031485437305,0.0,0.05087207831551188,-0.01291243593398417,0.03874809993540307,-0.005925920274522546,-0.01889536515676093,-0.01573671820874034,0.009119642709805588,0.010638918426167132,-0.0007064734145605156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2365,-0.0779762985634662,0.39378472339009113,0.005664847161572052,2020,3,9,0,134911.0,134487.0,133921.0,133662.0,132492.0,132616.0,132851.0,0.0058384832433181,0.005062868458104008,0.0071194432926116125,0.005873264872988043,0.006836638338054769,0.005208245786974672,0.006619250239158163,-0.02351315018609512,0.0,0.05087207831551188,-0.01291243593398417,0.03874809993540307,-0.005925920274522546,-0.01889536515676093,-0.03286131150050083,-0.012124858423994956,-0.00667077299969404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2366,-0.07391484201123845,0.512349068606823,0.008051333626917722,2020,3,10,1,134914.0,134911.0,134487.0,133921.0,133662.0,132492.0,132616.0,0.005664847161572052,0.0058384832433181,0.005062868458104008,0.0071194432926116125,0.005873264872988043,0.006836638338054769,0.005208245786974672,-0.07507078431540737,-0.02351315018609512,0.0,0.05087207831551188,-0.01291243593398417,0.03874809993540307,-0.005925920274522546,-0.01754739091557278,-0.00035401888624129183,-0.0016492434069811381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2367,-0.07190018810142626,0.45438185333500425,0.005552408976902018,2020,3,11,2,135293.0,134914.0,134911.0,134487.0,133921.0,133662.0,132492.0,0.008051333626917722,0.005664847161572052,0.0058384832433181,0.005062868458104008,0.0071194432926116125,0.005873264872988043,0.006836638338054769,0.04594176175478415,-0.07507078431540737,-0.02351315018609512,0.0,0.05087207831551188,-0.01291243593398417,0.03874809993540307,-0.016542269016032656,-0.014627991446838618,-0.0021253500348545787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2368,-0.07408630191845651,0.194113895721743,0.006027768989809422,2020,3,12,3,135481.0,135293.0,134914.0,134911.0,134487.0,133921.0,133662.0,0.005552408976902018,0.008051333626917722,0.005664847161572052,0.0058384832433181,0.005062868458104008,0.0071194432926116125,0.005873264872988043,-0.020497784487474743,0.04594176175478415,-0.07507078431540737,-0.02351315018609512,0.0,0.05087207831551188,-0.01291243593398417,-0.02390532545538589,-0.03405998217353203,-0.009951808882525193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2369,-0.07910150420458471,0.41379516275650363,0.0069692865229821176,2020,3,13,4,135277.0,135481.0,135293.0,134914.0,134911.0,134487.0,133921.0,0.006027768989809422,0.005552408976902018,0.008051333626917722,0.005664847161572052,0.0058384832433181,0.005062868458104008,0.0071194432926116125,-0.09715995363346708,-0.020497784487474743,0.04594176175478415,-0.07507078431540737,-0.02351315018609512,0.0,0.05087207831551188,-0.011073537866867156,-0.012469927232244936,-0.0009155044030389023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2370,-0.0642809384744238,0.13733021958179095,0.005473163047147519,2020,3,16,0,134809.0,135277.0,135481.0,135293.0,134914.0,134911.0,134487.0,0.0069692865229821176,0.006027768989809422,0.005552408976902018,0.008051333626917722,0.005664847161572052,0.0058384832433181,0.005062868458104008,0.08443712452034036,-0.09715995363346708,-0.020497784487474743,0.04594176175478415,-0.07507078431540737,-0.02351315018609512,0.0,-0.038846555524950116,-0.018219137861508198,-0.015171998142751575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2371,-0.054797062356424966,0.22396399749855644,0.005503796289232672,2020,3,17,1,136192.0,134809.0,135277.0,135481.0,135293.0,134914.0,134911.0,0.005473163047147519,0.0069692865229821176,0.006027768989809422,0.005552408976902018,0.008051333626917722,0.005664847161572052,0.0058384832433181,-0.10381683746172364,0.08443712452034036,-0.09715995363346708,-0.020497784487474743,0.04594176175478415,-0.07507078431540737,-0.02351315018609512,0.00489729557271786,-0.020593170280557647,-0.01047359458339947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2372,-0.03697594824994805,0.2770665718885459,0.005069646432904103,2020,3,18,2,137077.0,136192.0,134809.0,135277.0,135481.0,135293.0,134914.0,0.005503796289232672,0.005473163047147519,0.0069692865229821176,0.006027768989809422,0.005552408976902018,0.008051333626917722,0.005664847161572052,0.034071599659536884,-0.10381683746172364,0.08443712452034036,-0.09715995363346708,-0.020497784487474743,0.04594176175478415,-0.07507078431540737,-0.016109498052275798,-0.012210264653990822,-0.01341912805041472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2373,-0.02511306591929865,0.3413877139827736,0.005883266092560885,2020,3,19,3,138740.0,137077.0,136192.0,134809.0,135277.0,135481.0,135293.0,0.005069646432904103,0.005503796289232672,0.005473163047147519,0.0069692865229821176,0.006027768989809422,0.005552408976902018,0.008051333626917722,0.021416743645359396,0.034071599659536884,-0.10381683746172364,0.08443712452034036,-0.09715995363346708,-0.020497784487474743,0.04594176175478415,0.027098282669990443,0.012383027013717606,-0.010838477579907212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2374,-0.012992993727822165,0.16609159436660365,0.005223748420588486,2020,3,20,4,139847.0,138740.0,137077.0,136192.0,134809.0,135277.0,135481.0,0.005883266092560885,0.005069646432904103,0.005503796289232672,0.005473163047147519,0.0069692865229821176,0.006027768989809422,0.005552408976902018,0.025806504705075062,0.021416743645359396,0.034071599659536884,-0.10381683746172364,0.08443712452034036,-0.09715995363346708,-0.020497784487474743,-0.006271499369402041,-0.01771194718207858,-0.015090937207161759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2375,-0.0032840764815996216,0.3033337956954375,0.00644028560145615,2020,3,23,0,140978.0,139847.0,138740.0,137077.0,136192.0,134809.0,135277.0,0.005223748420588486,0.005883266092560885,0.005069646432904103,0.005503796289232672,0.005473163047147519,0.0069692865229821176,0.006027768989809422,-0.06603774645864058,0.025806504705075062,0.021416743645359396,0.034071599659536884,-0.10381683746172364,0.08443712452034036,-0.09715995363346708,0.0045469468329187475,0.013825836760730504,-0.0021966505503888453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2376,0.002138343084171467,0.34993489266714844,0.006354682221260226,2020,3,24,1,141884.0,140978.0,139847.0,138740.0,137077.0,136192.0,134809.0,0.00644028560145615,0.005223748420588486,0.005883266092560885,0.005069646432904103,0.005503796289232672,0.005473163047147519,0.0069692865229821176,0.05387208225232176,-0.06603774645864058,0.025806504705075062,0.021416743645359396,0.034071599659536884,-0.10381683746172364,0.08443712452034036,0.0023345486283290477,0.01084537884708432,-0.004873895716736664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2377,0.007442883963730141,0.2777642132307346,0.008943616128991876,2020,3,25,2,142390.0,141884.0,140978.0,139847.0,138740.0,137077.0,136192.0,0.006354682221260226,0.00644028560145615,0.005223748420588486,0.005883266092560885,0.005069646432904103,0.005503796289232672,0.005473163047147519,0.019169310091305958,0.05387208225232176,-0.06603774645864058,0.025806504705075062,0.021416743645359396,0.034071599659536884,-0.10381683746172364,0.015465204279402678,0.0012328742169285035,-0.005488695218531159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2378,0.01544791838197323,0.495065900085514,0.005803899383776139,2020,3,26,3,142885.0,142390.0,141884.0,140978.0,139847.0,138740.0,137077.0,0.008943616128991876,0.006354682221260226,0.00644028560145615,0.005223748420588486,0.005883266092560885,0.005069646432904103,0.005503796289232672,-0.026645779505419687,0.019169310091305958,0.05387208225232176,-0.06603774645864058,0.025806504705075062,0.021416743645359396,0.034071599659536884,0.02595656761426986,0.013140807727298151,0.012761917370507879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2379,0.03305470760442758,0.4762429747959522,0.00724552749834167,2020,3,27,4,143632.0,142885.0,142390.0,141884.0,140978.0,139847.0,138740.0,0.005803899383776139,0.008943616128991876,0.006354682221260226,0.00644028560145615,0.005223748420588486,0.005883266092560885,0.005069646432904103,0.08534617225692331,-0.026645779505419687,0.019169310091305958,0.05387208225232176,-0.06603774645864058,0.025806504705075062,0.021416743645359396,0.017588560036288836,0.025161414490498846,0.0037247336542101327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2380,0.05972743942103675,0.5341319267029576,0.00811658207545097,2020,3,30,0,145275.0,143632.0,142885.0,142390.0,141884.0,140978.0,139847.0,0.00724552749834167,0.005803899383776139,0.008943616128991876,0.006354682221260226,0.00644028560145615,0.005223748420588486,0.005883266092560885,-0.005934712642637119,0.08534617225692331,-0.026645779505419687,0.019169310091305958,0.05387208225232176,-0.06603774645864058,0.025806504705075062,0.034430701901485304,0.01916312725806844,0.01649448200939947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2381,0.07140814560026695,0.5267853957653353,0.009099990218613978,2020,3,31,1,147764.0,145275.0,143632.0,142885.0,142390.0,141884.0,140978.0,0.00811658207545097,0.00724552749834167,0.005803899383776139,0.008943616128991876,0.006354682221260226,0.00644028560145615,0.005223748420588486,0.02388064609016971,-0.005934712642637119,0.08534617225692331,-0.026645779505419687,0.019169310091305958,0.05387208225232176,-0.06603774645864058,0.005496058054561215,0.015037713383037454,0.012941546115060886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2382,0.07897381400626377,0.48958867347960566,0.012206687723937546,2020,4,1,2,148854.0,147764.0,145275.0,143632.0,142885.0,142390.0,141884.0,0.009099990218613978,0.00811658207545097,0.00724552749834167,0.005803899383776139,0.008943616128991876,0.006354682221260226,0.00644028560145615,-0.0014577592838489473,0.02388064609016971,-0.005934712642637119,0.08534617225692331,-0.026645779505419687,0.019169310091305958,0.05387208225232176,0.003094749275891373,0.017739141488392063,0.009486007852660284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2383,0.08140640143991998,0.4558898109808172,0.00616552030723256,2020,4,2,3,149560.0,148854.0,147764.0,145275.0,143632.0,142885.0,142390.0,0.012206687723937546,0.009099990218613978,0.00811658207545097,0.00724552749834167,0.005803899383776139,0.008943616128991876,0.006354682221260226,-0.013138638978646644,-0.0014577592838489473,0.02388064609016971,-0.005934712642637119,0.08534617225692331,-0.026645779505419687,0.019169310091305958,-0.008810258880128688,-0.0016969686385706949,0.005721919544363729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2384,0.0844819635256439,0.4372326915849358,0.008440749843923125,2020,4,3,4,149787.0,149560.0,148854.0,147764.0,145275.0,143632.0,142885.0,0.00616552030723256,0.012206687723937546,0.009099990218613978,0.00811658207545097,0.00724552749834167,0.005803899383776139,0.008943616128991876,-0.011834378377890477,-0.013138638978646644,-0.0014577592838489473,0.02388064609016971,-0.005934712642637119,0.08534617225692331,-0.026645779505419687,-0.010320345250629007,-0.001707629789113252,0.011726892350692795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2385,0.09201548319903732,0.4989313746935924,0.005857100681360857,2020,4,6,0,150074.0,149787.0,149560.0,148854.0,147764.0,145275.0,143632.0,0.008440749843923125,0.00616552030723256,0.012206687723937546,0.009099990218613978,0.00811658207545097,0.00724552749834167,0.005803899383776139,-0.005988018395349903,-0.011834378377890477,-0.013138638978646644,-0.0014577592838489473,0.02388064609016971,-0.005934712642637119,0.08534617225692331,0.0025933416233896076,-0.0013632746784653538,0.008899926289801541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2386,0.10334255331963028,0.40237054097878516,0.0045862569964024965,2020,4,7,1,150777.0,150074.0,149787.0,149560.0,148854.0,147764.0,145275.0,0.005857100681360857,0.008440749843923125,0.00616552030723256,0.012206687723937546,0.009099990218613978,0.00811658207545097,0.00724552749834167,0.0256024216434092,-0.005988018395349903,-0.011834378377890477,-0.013138638978646644,-0.0014577592838489473,0.02388064609016971,-0.005934712642637119,-0.005698772196834086,-0.008413866789407875,0.003311923296814789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2387,0.10560368084606843,0.4839405382433497,0.004948688822853572,2020,4,8,2,151834.0,150777.0,150074.0,149787.0,149560.0,148854.0,147764.0,0.0045862569964024965,0.005857100681360857,0.008440749843923125,0.00616552030723256,0.012206687723937546,0.009099990218613978,0.00811658207545097,-0.03671071983856156,0.0256024216434092,-0.005988018395349903,-0.011834378377890477,-0.013138638978646644,-0.0014577592838489473,0.02388064609016971,0.0074761093896132955,0.0009211862791199012,0.00933016388375598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2388,0.1097080023751007,0.5288946509546703,0.006151151716679311,2020,4,9,3,152045.0,151834.0,150777.0,150074.0,149787.0,149560.0,148854.0,0.004948688822853572,0.0045862569964024965,0.005857100681360857,0.008440749843923125,0.00616552030723256,0.012206687723937546,0.009099990218613978,0.03353662636399224,-0.03671071983856156,0.0256024216434092,-0.005988018395349903,-0.011834378377890477,-0.013138638978646644,-0.0014577592838489473,0.005333297926416718,0.00712285940546189,0.002712945383445597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2389,0.1387918891369638,0.5763838653673967,0.011248858017082614,2020,4,13,0,152428.0,152045.0,151834.0,150777.0,150074.0,149787.0,149560.0,0.006151151716679311,0.004948688822853572,0.0045862569964024965,0.005857100681360857,0.008440749843923125,0.00616552030723256,0.012206687723937546,0.01917398725381947,0.03353662636399224,-0.03671071983856156,0.0256024216434092,-0.005988018395349903,-0.011834378377890477,-0.013138638978646644,0.02432371859688113,0.012372571519098208,0.005332470864992478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2390,0.15518774276469063,0.6333419977452723,0.010313475083931276,2020,4,14,1,155142.0,152428.0,152045.0,151834.0,150777.0,150074.0,149787.0,0.011248858017082614,0.006151151716679311,0.004948688822853572,0.0045862569964024965,0.005857100681360857,0.008440749843923125,0.00616552030723256,0.020260542172831686,0.01917398725381947,0.03353662636399224,-0.03671071983856156,0.0256024216434092,-0.005988018395349903,-0.011834378377890477,0.021182649045645856,0.01207477073247365,0.005355748027004148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2391,0.18330716754845217,0.7094573793131089,0.008572920086323347,2020,4,15,2,156672.0,155142.0,152428.0,152045.0,151834.0,150777.0,150074.0,0.010313475083931276,0.011248858017082614,0.006151151716679311,0.004948688822853572,0.0045862569964024965,0.005857100681360857,0.008440749843923125,0.024113417710286408,0.020260542172831686,0.01917398725381947,0.03353662636399224,-0.03671071983856156,0.0256024216434092,-0.005988018395349903,0.02540997304308612,0.02578810654941401,0.008687119880003069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2392,0.21650609208354868,0.8062782432535591,0.0071842083143472705,2020,4,16,3,159296.0,156672.0,155142.0,152428.0,152045.0,151834.0,150777.0,0.008572920086323347,0.010313475083931276,0.011248858017082614,0.006151151716679311,0.004948688822853572,0.0045862569964024965,0.005857100681360857,0.031855959246140264,0.024113417710286408,0.020260542172831686,0.01917398725381947,0.03353662636399224,-0.03671071983856156,0.0256024216434092,0.03207928665507135,0.02713447787837304,0.014027832078746472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2393,0.23011572221898202,0.7957211127353977,0.006025121854246122,2020,4,17,4,162394.0,159296.0,156672.0,155142.0,152428.0,152045.0,151834.0,0.0071842083143472705,0.008572920086323347,0.010313475083931276,0.011248858017082614,0.006151151716679311,0.004948688822853572,0.0045862569964024965,0.04026848300878738,0.031855959246140264,0.024113417710286408,0.020260542172831686,0.01917398725381947,0.03353662636399224,-0.03671071983856156,0.02318126651824411,0.022783551887570086,0.014953205646515987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2394,0.23984607195360683,0.7626417589083566,0.012124060704287608,2020,4,20,0,163664.0,162394.0,159296.0,156672.0,155142.0,152428.0,152045.0,0.006025121854246122,0.0071842083143472705,0.008572920086323347,0.010313475083931276,0.011248858017082614,0.006151151716679311,0.004948688822853572,-0.0025806427001953125,0.04026848300878738,0.031855959246140264,0.024113417710286408,0.020260542172831686,0.01917398725381947,0.03353662636399224,0.008681623683466958,0.01640284960136551,0.014387710560231859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2395,0.24236438934087207,0.716357769413383,0.008847272922482285,2020,4,21,1,164572.0,163664.0,162394.0,159296.0,156672.0,155142.0,152428.0,0.012124060704287608,0.006025121854246122,0.0071842083143472705,0.008572920086323347,0.010313475083931276,0.011248858017082614,0.006151151716679311,-0.011642969258191194,-0.0025806427001953125,0.04026848300878738,0.031855959246140264,0.024113417710286408,0.020260542172831686,0.01917398725381947,-0.010413090542655712,0.008177034125392103,0.010125902428932876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2396,0.24700452307996076,0.7025623853129869,0.011446304749897824,2020,4,22,2,164807.0,164572.0,163664.0,162394.0,159296.0,156672.0,155142.0,0.008847272922482285,0.012124060704287608,0.006025121854246122,0.0071842083143472705,0.008572920086323347,0.010313475083931276,0.011248858017082614,-0.017015659669580633,-0.011642969258191194,-0.0025806427001953125,0.04026848300878738,0.031855959246140264,0.024113417710286408,0.020260542172831686,-0.01088444350384384,0.0010069019594121098,0.01339750425441306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2397,0.2563276555349427,0.6887880028365588,0.0134635024072363,2020,4,23,3,165240.0,164807.0,164572.0,163664.0,162394.0,159296.0,156672.0,0.011446304749897824,0.008847272922482285,0.012124060704287608,0.006025121854246122,0.0071842083143472705,0.008572920086323347,0.010313475083931276,-0.003994701583759697,-0.017015659669580633,-0.011642969258191194,-0.0025806427001953125,0.04026848300878738,0.031855959246140264,0.024113417710286408,-0.00834036149317452,-0.007848939287582013,0.009642769295395514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2398,0.2701301780659964,0.7413045253071338,0.014604988788748613,2020,4,24,4,166110.0,165240.0,164807.0,164572.0,163664.0,162394.0,159296.0,0.0134635024072363,0.011446304749897824,0.008847272922482285,0.012124060704287608,0.006025121854246122,0.0071842083143472705,0.008572920086323347,-0.004010723226183233,-0.003994701583759697,-0.017015659669580633,-0.011642969258191194,-0.0025806427001953125,0.04026848300878738,0.031855959246140264,0.004937792653790167,-0.0027690501932802645,0.010007250847144909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2399,0.3016145035289123,0.776174698924977,0.009568255608857332,2020,4,27,0,167398.0,166110.0,165240.0,164807.0,164572.0,163664.0,162394.0,0.014604988788748613,0.0134635024072363,0.011446304749897824,0.008847272922482285,0.012124060704287608,0.006025121854246122,0.0071842083143472705,0.022818802771313432,-0.004010723226183233,-0.003994701583759697,-0.017015659669580633,-0.011642969258191194,-0.0025806427001953125,0.04026848300878738,0.011518698753070508,0.002709147001174239,0.009555998301269877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2400,0.31803178964504136,0.6928014166756613,0.00808330315443912,2020,4,28,1,170336.0,167398.0,166110.0,165240.0,164807.0,164572.0,163664.0,0.009568255608857332,0.014604988788748613,0.0134635024072363,0.011446304749897824,0.008847272922482285,0.012124060704287608,0.006025121854246122,0.015748016714081325,0.022818802771313432,-0.004010723226183233,-0.003994701583759697,-0.017015659669580633,-0.011642969258191194,-0.0025806427001953125,0.0020890256427274303,-0.00034766957635212764,0.003914682274519988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2401,0.32659406876174313,0.7184729045169087,0.00963624187292463,2020,4,29,2,171868.0,170336.0,167398.0,166110.0,165240.0,164807.0,164572.0,0.00808330315443912,0.009568255608857332,0.014604988788748613,0.0134635024072363,0.011446304749897824,0.008847272922482285,0.012124060704287608,-0.03229974255721246,0.015748016714081325,0.022818802771313432,-0.004010723226183233,-0.003994701583759697,-0.017015659669580633,-0.011642969258191194,-0.001511894580636719,0.0028544791606440077,0.0019306905600280585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2402,0.33827477494097336,0.7017148501149697,0.009173204236133842,2020,4,30,3,172667.0,171868.0,170336.0,167398.0,166110.0,165240.0,164807.0,0.00963624187292463,0.00808330315443912,0.009568255608857332,0.014604988788748613,0.0134635024072363,0.011446304749897824,0.008847272922482285,0.012016042101220979,-0.03229974255721246,0.015748016714081325,0.022818802771313432,-0.004010723226183233,-0.003994701583759697,-0.017015659669580633,-0.008520246777134956,0.002601215830797976,-0.0026238617283920185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
