,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
6918,-0.9500574320162226,0.266134252302553,0.006388845191276368,2019,11,6,2,44674.0,44421.0,44426.0,44483.0,44567.0,44638.0,44993.0,0.005998522994293386,0.006208559288869011,0.006346480764560506,0.006512121567019968,0.008291843417429485,0.005894517219522503,0.004460714816834382,-0.014417445515804594,-0.010943435625331177,0.011573253149759209,-0.0021757288125435763,0.009120053328018908,-0.012288653803828486,0.01118914909239166,-0.007697623255115989,-0.002739069085626466,0.0032169971357721267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6919,-0.950747843992779,0.277115076650462,0.006176112464024795,2019,11,7,3,44674.0,44674.0,44421.0,44426.0,44483.0,44567.0,44638.0,0.006388845191276368,0.005998522994293386,0.006208559288869011,0.006346480764560506,0.006512121567019968,0.008291843417429485,0.005894517219522503,0.002268011375787804,-0.014417445515804594,-0.010943435625331177,0.011573253149759209,-0.0021757288125435763,0.009120053328018908,-0.012288653803828486,-0.0009195887494705494,-0.00042578974479672287,0.0013309436056630596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6920,-0.9528917548673487,0.279775589529613,0.011432166611026938,2019,11,8,4,44636.0,44674.0,44674.0,44421.0,44426.0,44483.0,44567.0,0.006176112464024795,0.006388845191276368,0.005998522994293386,0.006208559288869011,0.006346480764560506,0.006512121567019968,0.008291843417429485,0.009390667891605142,0.002268011375787804,-0.014417445515804594,-0.010943435625331177,0.011573253149759209,-0.0021757288125435763,0.009120053328018908,0.004895041395821235,-0.0021351513907344128,0.0006742316000125648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6921,-0.9528009111862228,0.2826254798579053,0.012308351532911287,2019,11,11,0,44518.0,44636.0,44674.0,44674.0,44421.0,44426.0,44483.0,0.011432166611026938,0.006176112464024795,0.006388845191276368,0.005998522994293386,0.006208559288869011,0.006346480764560506,0.006512121567019968,0.003026444920070759,0.009390667891605142,0.002268011375787804,-0.014417445515804594,-0.010943435625331177,0.011573253149759209,-0.0021757288125435763,0.005200653259294086,0.0006905051275730934,-0.00012619861260596555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6922,-0.9536185043163553,0.28278801200975034,0.0072691911680585735,2019,11,12,1,44523.0,44518.0,44636.0,44674.0,44674.0,44421.0,44426.0,0.012308351532911287,0.011432166611026938,0.006176112464024795,0.006388845191276368,0.005998522994293386,0.006208559288869011,0.006346480764560506,0.0031848469662063557,0.003026444920070759,0.009390667891605142,0.002268011375787804,-0.014417445515804594,-0.010943435625331177,0.011573253149759209,0.002441772603640535,0.0037967994156629103,0.0012140693602413321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6923,-0.9537456854699315,0.27915591468310297,0.007244839776485345,2019,11,13,2,44478.0,44523.0,44518.0,44636.0,44674.0,44674.0,44421.0,0.0072691911680585735,0.012308351532911287,0.011432166611026938,0.006176112464024795,0.006388845191276368,0.005998522994293386,0.006208559288869011,0.0011140259246444906,0.0031848469662063557,0.003026444920070759,0.009390667891605142,0.002268011375787804,-0.014417445515804594,-0.010943435625331177,0.00082095914920118,0.0029759980518558877,0.00011846448311471079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6924,-0.9547449659623157,0.2803290571200668,0.004527163388033839,2019,11,14,3,44471.0,44478.0,44523.0,44518.0,44636.0,44674.0,44674.0,0.007244839776485345,0.0072691911680585735,0.012308351532911287,0.011432166611026938,0.006176112464024795,0.006388845191276368,0.005998522994293386,-0.0018359954432473071,0.0011140259246444906,0.0031848469662063557,0.003026444920070759,0.009390667891605142,0.002268011375787804,-0.014417445515804594,0.0003910368794346105,0.0014768805049161892,0.0005255453800597331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6925,-0.9552536905766204,0.27921472885517856,0.005684356111054195,2019,11,15,4,44416.0,44471.0,44478.0,44523.0,44518.0,44636.0,44674.0,0.004527163388033839,0.007244839776485345,0.0072691911680585735,0.012308351532911287,0.011432166611026938,0.006176112464024795,0.006388845191276368,0.001895080156906648,-0.0018359954432473071,0.0011140259246444906,0.0031848469662063557,0.003026444920070759,0.009390667891605142,0.002268011375787804,5.679137643247826e-05,0.0008938494040296562,-0.0006206509933523785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6926,-0.956089452442978,0.277184815035563,0.006181189623206992,2019,11,18,0,44388.0,44416.0,44471.0,44478.0,44523.0,44518.0,44636.0,0.005684356111054195,0.004527163388033839,0.007244839776485345,0.0072691911680585735,0.012308351532911287,0.011432166611026938,0.006176112464024795,0.00011128941563809393,0.001895080156906648,-0.0018359954432473071,0.0011140259246444906,0.0031848469662063557,0.003026444920070759,0.009390667891605142,0.0004648244058502727,0.00013450073978960028,0.0004125029336813469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6927,-0.9561621273878788,0.2979503039005638,0.005185791646685927,2019,11,19,1,44342.0,44388.0,44416.0,44471.0,44478.0,44523.0,44518.0,0.006181189623206992,0.005684356111054195,0.004527163388033839,0.007244839776485345,0.0072691911680585735,0.012308351532911287,0.011432166611026938,-0.0006118963549939237,0.00011128941563809393,0.001895080156906648,-0.0018359954432473071,0.0011140259246444906,0.0031848469662063557,0.003026444920070759,0.005603290482455743,0.003373791232205314,0.003585295323934112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6928,-0.9591236313925809,0.2889556155981774,0.007313136329774025,2019,11,20,2,44338.0,44342.0,44388.0,44416.0,44471.0,44478.0,44523.0,0.005185791646685927,0.006181189623206992,0.005684356111054195,0.004527163388033839,0.007244839776485345,0.0072691911680585735,0.012308351532911287,0.01731047838672306,-0.0006118963549939237,0.00011128941563809393,0.001895080156906648,-0.0018359954432473071,0.0011140259246444906,0.0031848469662063557,0.003541790690549421,0.002526348328838601,0.002751173190347245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6929,-0.9579608322741703,0.27537291872390934,0.008653612925941866,2019,11,21,3,44175.0,44338.0,44342.0,44388.0,44416.0,44471.0,44478.0,0.007313136329774025,0.005185791646685927,0.006181189623206992,0.005684356111054195,0.004527163388033839,0.007244839776485345,0.0072691911680585735,-0.006073209960080872,0.01731047838672306,-0.0006118963549939237,0.00011128941563809393,0.001895080156906648,-0.0018359954432473071,0.0011140259246444906,0.0004979227597428452,0.00019863226797454115,0.0008377563864453652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6930,-0.9560167774980775,0.2712054796464101,0.00645915870426474,2019,11,22,4,44239.0,44175.0,44338.0,44342.0,44388.0,44416.0,44471.0,0.008653612925941866,0.007313136329774025,0.005185791646685927,0.006181189623206992,0.005684356111054195,0.004527163388033839,0.007244839776485345,-0.009743500147413651,-0.006073209960080872,0.01731047838672306,-0.0006118963549939237,0.00011128941563809393,0.001895080156906648,-0.0018359954432473071,-0.006050486689287021,-0.0002905756072263843,0.000301636898401636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6931,-0.9560167774980775,0.28050067958928443,0.008125251933013302,2019,11,25,0,44346.0,44239.0,44175.0,44338.0,44342.0,44388.0,44416.0,0.00645915870426474,0.008653612925941866,0.007313136329774025,0.005185791646685927,0.006181189623206992,0.005684356111054195,0.004527163388033839,-0.002334749960366533,-0.009743500147413651,-0.006073209960080872,0.01731047838672306,-0.0006118963549939237,0.00011128941563809393,0.001895080156906648,-0.0012401024443191204,0.0015033922187369653,0.0008189464792632827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6932,-0.9572522515613888,0.29021058661611193,0.006254838253990677,2019,11,26,1,44346.0,44346.0,44239.0,44175.0,44338.0,44342.0,44388.0,0.008125251933013302,0.00645915870426474,0.008653612925941866,0.007313136329774025,0.005185791646685927,0.006181189623206992,0.005684356111054195,0.008357942774822824,-0.002334749960366533,-0.009743500147413651,-0.006073209960080872,0.01731047838672306,-0.0006118963549939237,0.00011128941563809393,0.0049179772412171205,-0.0002125556767686332,0.0015806177777183403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6933,-0.9584877256247002,0.3014143552030052,0.003860225099758136,2019,11,27,2,44278.0,44346.0,44346.0,44239.0,44175.0,44338.0,44342.0,0.006254838253990677,0.008125251933013302,0.00645915870426474,0.008653612925941866,0.007313136329774025,0.005185791646685927,0.006181189623206992,0.008730738909195068,0.008357942774822824,-0.002334749960366533,-0.009743500147413651,-0.006073209960080872,0.01731047838672306,-0.0006118963549939237,0.009019503106768282,0.002996051842504932,0.002761200085671767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6934,-0.958469556888475,0.30107660254629576,0.014083973113312732,2019,11,29,4,44210.0,44278.0,44346.0,44346.0,44239.0,44175.0,44338.0,0.003860225099758136,0.006254838253990677,0.008125251933013302,0.00645915870426474,0.008653612925941866,0.007313136329774025,0.005185791646685927,0.009969827636286954,0.008730738909195068,0.008357942774822824,-0.002334749960366533,-0.009743500147413651,-0.006073209960080872,0.01731047838672306,0.0064866352937872716,0.005096619739163621,0.002647626003569081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6935,-0.9532006233831766,0.28147660248796535,0.0064651615527661545,2019,12,2,0,44211.0,44210.0,44278.0,44346.0,44346.0,44239.0,44175.0,0.014083973113312732,0.003860225099758136,0.006254838253990677,0.008125251933013302,0.00645915870426474,0.008653612925941866,0.007313136329774025,0.0007593393358797941,0.009969827636286954,0.008730738909195068,0.008357942774822824,-0.002334749960366533,-0.009743500147413651,-0.006073209960080872,-0.001337529499119361,0.0026152186373319623,0.0011623215150527886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6936,-0.9531279484382759,0.2810052782151382,0.009795743182268396,2019,12,3,1,44501.0,44211.0,44210.0,44278.0,44346.0,44346.0,44239.0,0.0064651615527661545,0.014083973113312732,0.003860225099758136,0.006254838253990677,0.008125251933013302,0.00645915870426474,0.008653612925941866,-0.014741755469524831,0.0007593393358797941,0.009969827636286954,0.008730738909195068,0.008357942774822824,-0.002334749960366533,-0.009743500147413651,-0.0044591063214353506,0.0010646495162351943,0.0012840208674860796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6937,-0.9525465488790705,0.2709566048600053,0.004181720874333358,2019,12,4,2,44505.0,44501.0,44211.0,44210.0,44278.0,44346.0,44346.0,0.009795743182268396,0.0064651615527661545,0.014083973113312732,0.003860225099758136,0.006254838253990677,0.008125251933013302,0.00645915870426474,0.0006050971693389863,-0.014741755469524831,0.0007593393358797941,0.009969827636286954,0.008730738909195068,0.008357942774822824,-0.002334749960366533,-0.007094458459579827,-0.002110841681314546,-0.0011616986790415895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6938,-0.9524375364617195,0.2785742341004439,0.009602681843659724,2019,12,5,3,44537.0,44505.0,44501.0,44211.0,44210.0,44278.0,44346.0,0.004181720874333358,0.009795743182268396,0.0064651615527661545,0.014083973113312732,0.003860225099758136,0.006254838253990677,0.008125251933013302,-0.007146717078553633,0.0006050971693389863,-0.014741755469524831,0.0007593393358797941,0.009969827636286954,0.008730738909195068,0.008357942774822824,0.00020039993896707,-0.0026762432633487656,0.00015990428957808335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6939,-0.9529462610760242,0.2792630968990216,0.003064357355765591,2019,12,6,4,44543.0,44537.0,44505.0,44501.0,44211.0,44210.0,44278.0,0.009602681843659724,0.004181720874333358,0.009795743182268396,0.0064651615527661545,0.014083973113312732,0.003860225099758136,0.006254838253990677,0.007142819726115857,-0.007146717078553633,0.0006050971693389863,-0.014741755469524831,0.0007593393358797941,0.009969827636286954,0.008730738909195068,0.0005118292938984064,-0.002520234083698125,0.001288192827732748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6940,-0.9530189360209248,0.28310730608847384,0.004349708299537775,2019,12,9,0,44515.0,44543.0,44537.0,44505.0,44501.0,44211.0,44210.0,0.003064357355765591,0.009602681843659724,0.004181720874333358,0.009795743182268396,0.0064651615527661545,0.014083973113312732,0.003860225099758136,0.001539385234132995,0.007142819726115857,-0.007146717078553633,0.0006050971693389863,-0.014741755469524831,0.0007593393358797941,0.009969827636286954,0.004266412847243532,0.0012515237265031895,0.0019333711819175762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6941,-0.9534186482178785,0.27748846735273947,0.00515772632945732,2019,12,10,1,44511.0,44515.0,44543.0,44537.0,44505.0,44501.0,44211.0,0.004349708299537775,0.003064357355765591,0.009602681843659724,0.004181720874333358,0.009795743182268396,0.0064651615527661545,0.014083973113312732,0.004117033581481744,0.001539385234132995,0.007142819726115857,-0.007146717078553633,0.0006050971693389863,-0.014741755469524831,0.0007593393358797941,0.0006827546851741657,0.00040887334061694413,0.0007367614284260692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6942,-0.9526737300326467,0.2746264685394397,0.0062377430380456105,2019,12,11,2,44489.0,44511.0,44515.0,44543.0,44537.0,44505.0,44501.0,0.00515772632945732,0.004349708299537775,0.003064357355765591,0.009602681843659724,0.004181720874333358,0.009795743182268396,0.0064651615527661545,-0.0036081547600922415,0.004117033581481744,0.001539385234132995,0.007142819726115857,-0.007146717078553633,0.0006050971693389863,-0.014741755469524831,-0.00028759602316900484,0.0015638833781483675,-0.0002734791515830892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6943,-0.9528372486586731,0.27765481782326923,0.0039778951224524435,2019,12,12,3,44530.0,44489.0,44511.0,44515.0,44543.0,44537.0,44505.0,0.0062377430380456105,0.00515772632945732,0.004349708299537775,0.003064357355765591,0.009602681843659724,0.004181720874333358,0.009795743182268396,-0.0013716668908965168,-0.0036081547600922415,0.004117033581481744,0.001539385234132995,0.007142819726115857,-0.007146717078553633,0.0006050971693389863,-0.0005061488139297781,0.0008275944747650808,-0.0009243243942918424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6944,-0.953146117174501,0.293063493248761,0.005200219674927846,2019,12,13,4,44521.0,44530.0,44489.0,44511.0,44515.0,44543.0,44537.0,0.0039778951224524435,0.0062377430380456105,0.00515772632945732,0.004349708299537775,0.003064357355765591,0.009602681843659724,0.004181720874333358,0.0034613752091994248,-0.0013716668908965168,-0.0036081547600922415,0.004117033581481744,0.001539385234132995,0.007142819726115857,-0.007146717078553633,0.005259279339336825,0.0032573433678799945,0.0003685546420909346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6945,-0.9546541222811898,0.29902329730888155,0.005384428902168511,2019,12,16,0,44504.0,44521.0,44530.0,44489.0,44511.0,44515.0,44543.0,0.005200219674927846,0.0039778951224524435,0.0062377430380456105,0.00515772632945732,0.004349708299537775,0.003064357355765591,0.009602681843659724,0.013688129699707565,0.0034613752091994248,-0.0013716668908965168,-0.0036081547600922415,0.004117033581481744,0.001539385234132995,0.007142819726115857,0.007696995869750958,0.003622233191652824,0.002436878459078007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6946,-0.9521104992096665,0.29312670723593115,0.004365002399913799,2019,12,17,1,44421.0,44504.0,44521.0,44530.0,44489.0,44511.0,44515.0,0.005384428902168511,0.005200219674927846,0.0039778951224524435,0.0062377430380456105,0.00515772632945732,0.004349708299537775,0.003064357355765591,0.0059414827003458895,0.013688129699707565,0.0034613752091994248,-0.0013716668908965168,-0.0036081547600922415,0.004117033581481744,0.001539385234132995,0.00525454219272492,0.0035706669792955337,0.001989770159956239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6947,-0.9506206628392028,0.2878920723791624,0.0049777554775046,2019,12,18,2,44561.0,44421.0,44504.0,44521.0,44530.0,44489.0,44511.0,0.004365002399913799,0.005384428902168511,0.005200219674927846,0.0039778951224524435,0.0062377430380456105,0.00515772632945732,0.004349708299537775,-0.003865985821878693,0.0059414827003458895,0.013688129699707565,0.0034613752091994248,-0.0013716668908965168,-0.0036081547600922415,0.004117033581481744,-0.0004221722380419735,0.0031765976389562128,0.0023702405085522906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6948,-0.9496032136105934,0.2973286899616712,0.007635372894673909,2019,12,19,3,44643.0,44561.0,44421.0,44504.0,44521.0,44530.0,44489.0,0.0049777554775046,0.004365002399913799,0.005384428902168511,0.005200219674927846,0.0039778951224524435,0.0062377430380456105,0.00515772632945732,-0.0033420135925931183,-0.003865985821878693,0.0059414827003458895,0.013688129699707565,0.0034613752091994248,-0.0013716668908965168,-0.0036081547600922415,0.000553885617538589,0.004258253850533844,0.0025429241626494627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6949,-0.9484404144921827,0.3054672938339938,0.003975576180114571,2019,12,20,4,44699.0,44643.0,44561.0,44421.0,44504.0,44521.0,44530.0,0.007635372894673909,0.0049777554775046,0.004365002399913799,0.005384428902168511,0.005200219674927846,0.0039778951224524435,0.0062377430380456105,0.008869656267087578,-0.0033420135925931183,-0.003865985821878693,0.0059414827003458895,0.013688129699707565,0.0034613752091994248,-0.0013716668908965168,0.004451472840347563,0.003085983079901977,0.003171663223890986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6950,-0.9451337044992023,0.29839119404013537,0.0077070151070871284,2019,12,23,0,44763.0,44699.0,44643.0,44561.0,44421.0,44504.0,44521.0,0.003975576180114571,0.007635372894673909,0.0049777554775046,0.004365002399913799,0.005384428902168511,0.005200219674927846,0.0039778951224524435,0.007826775846548228,0.008869656267087578,-0.0033420135925931183,-0.003865985821878693,0.0059414827003458895,0.013688129699707565,0.0034613752091994248,0.003934274944003928,0.0009189650835079944,0.002270599137580409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6951,-0.9440799177981426,0.3002891887225345,0.01858936759056549,2019,12,24,1,44945.0,44763.0,44699.0,44643.0,44561.0,44421.0,44504.0,0.0077070151070871284,0.003975576180114571,0.007635372894673909,0.0049777554775046,0.004365002399913799,0.005384428902168511,0.005200219674927846,-0.004893607281624024,0.007826775846548228,0.008869656267087578,-0.0033420135925931183,-0.003865985821878693,0.0059414827003458895,0.013688129699707565,0.0018507994146784727,0.002216008183705975,0.002893337581500755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6952,-0.9419360069235729,0.309125716946718,0.00861581057857552,2019,12,26,3,45003.0,44945.0,44763.0,44699.0,44643.0,44561.0,44421.0,0.01858936759056549,0.0077070151070871284,0.003975576180114571,0.007635372894673909,0.0049777554775046,0.004365002399913799,0.005384428902168511,0.0026192296791112124,-0.004893607281624024,0.007826775846548228,0.008869656267087578,-0.0033420135925931183,-0.003865985821878693,0.0059414827003458895,0.002067479285779957,0.004579773994195136,0.0038781858165756735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6953,-0.93890182797397,0.30932464926330255,0.00831185992732078,2019,12,27,4,45121.0,45003.0,44945.0,44763.0,44699.0,44643.0,44561.0,0.00861581057857552,0.01858936759056549,0.0077070151070871284,0.003975576180114571,0.007635372894673909,0.0049777554775046,0.004365002399913799,0.00847681545985268,0.0026192296791112124,-0.004893607281624024,0.007826775846548228,0.008869656267087578,-0.0033420135925931183,-0.003865985821878693,0.004103974803645549,0.0030490185951721704,0.003653636222853008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6954,-1.0989683941176922,1.7990137802284347,0.0082046783625731,2018,7,17,1,36554.0,36512.0,36533.0,36488.0,36493.0,36554.0,36573.0,0.004323410093555215,0.005393523989600567,0.004946785462817528,0.004935613028892978,0.009158050592250552,0.006332877115781085,0.009735146933560477,-0.02073736161834594,-0.013636350336153735,0.0328638166581372,0.016706484655232726,-0.011792385989803587,0.0047393322087359024,0.021791688439920298,-0.006752026119771215,0.0058628445908112566,0.004405870589175742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6955,-1.0974058828023276,1.527732670082646,0.006245452216243914,2018,7,18,2,36478.0,36554.0,36512.0,36533.0,36488.0,36493.0,36554.0,0.0082046783625731,0.004323410093555215,0.005393523989600567,0.004946785462817528,0.004935613028892978,0.009158050592250552,0.006332877115781085,0.014117633595186032,-0.02073736161834594,-0.013636350336153735,0.0328638166581372,0.016706484655232726,-0.011792385989803587,0.0047393322087359024,-0.002979952046191466,0.0020575220366818143,0.003931733037498974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6956,-1.097969113625308,1.2154819839959197,0.008338773367419141,2018,7,19,3,36564.0,36478.0,36554.0,36512.0,36533.0,36488.0,36493.0,0.006245452216243914,0.0082046783625731,0.004323410093555215,0.005393523989600567,0.004946785462817528,0.004935613028892978,0.009158050592250552,-0.0023201281154144877,0.014117633595186032,-0.02073736161834594,-0.013636350336153735,0.0328638166581372,0.016706484655232726,-0.011792385989803587,0.002382115777026591,-0.005445472924683979,0.0037081571348802633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6957,-1.0982234759324603,0.8707877405324116,0.006799925519039195,2018,7,20,4,36533.0,36564.0,36478.0,36554.0,36512.0,36533.0,36488.0,0.008338773367419141,0.006245452216243914,0.0082046783625731,0.004323410093555215,0.005393523989600567,0.004946785462817528,0.004935613028892978,-0.0046511581486917706,-0.0023201281154144877,0.014117633595186032,-0.02073736161834594,-0.013636350336153735,0.0328638166581372,0.016706484655232726,-0.004660226911845459,-0.004120081751739257,0.0008280488437452214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6958,-1.0981508009875596,0.350072744661907,0.005756639609110253,2018,7,23,0,36519.0,36533.0,36564.0,36478.0,36554.0,36512.0,36533.0,0.006799925519039195,0.008338773367419141,0.006245452216243914,0.0082046783625731,0.004323410093555215,0.005393523989600567,0.004946785462817528,-0.007009394471430118,-0.0046511581486917706,-0.0023201281154144877,0.014117633595186032,-0.02073736161834594,-0.013636350336153735,0.0328638166581372,-0.00859272873843601,-0.0027961361471072967,-0.0010576477366469829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6959,-1.0977874262630563,-0.03660367234945858,0.0037066377246723742,2018,7,24,1,36523.0,36519.0,36533.0,36564.0,36478.0,36554.0,36512.0,0.005756639609110253,0.006799925519039195,0.008338773367419141,0.006245452216243914,0.0082046783625731,0.004323410093555215,0.005393523989600567,-0.014117633595186141,-0.007009394471430118,-0.0046511581486917706,-0.0023201281154144877,0.014117633595186032,-0.02073736161834594,-0.013636350336153735,-0.011020082549813869,-0.008006306782709572,-0.0010717310959491577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6960,-1.0986958630743147,0.5587588270156787,0.008409881778166985,2018,7,25,2,36543.0,36523.0,36519.0,36533.0,36564.0,36478.0,36554.0,0.0037066377246723742,0.005756639609110253,0.006799925519039195,0.008338773367419141,0.006245452216243914,0.0082046783625731,0.004323410093555215,-0.011933219582825337,-0.014117633595186141,-0.007009394471430118,-0.0046511581486917706,-0.0023201281154144877,0.014117633595186032,-0.02073736161834594,-0.0014372283950552234,-0.003194447561057512,-0.0005684627621878491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6961,-1.0982779821411357,0.39333628709899643,0.00657780019454552,2018,7,26,3,36493.0,36543.0,36523.0,36519.0,36533.0,36564.0,36478.0,0.008409881778166985,0.0037066377246723742,0.005756639609110253,0.006799925519039195,0.008338773367419141,0.006245452216243914,0.0082046783625731,0.02173916799284581,-0.011933219582825337,-0.014117633595186141,-0.007009394471430118,-0.0046511581486917706,-0.0023201281154144877,0.014117633595186032,0.0016926068509106234,-0.003209841502776878,-0.00432765721373043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6962,-1.0970425080778243,-0.5739096633894409,0.002593947644573017,2018,7,27,4,36516.0,36493.0,36543.0,36523.0,36519.0,36533.0,36564.0,0.00657780019454552,0.008409881778166985,0.0037066377246723742,0.005756639609110253,0.006799925519039195,0.008338773367419141,0.006245452216243914,-0.0047281278572886,0.02173916799284581,-0.011933219582825337,-0.014117633595186141,-0.007009394471430118,-0.0046511581486917706,-0.0023201281154144877,-0.006997891289916828,-0.009408905409552392,-0.006764493580645825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6963,-1.091882586989877,-1.7626836052021402,0.0016177838625313745,2018,7,30,0,36584.0,36516.0,36493.0,36543.0,36523.0,36519.0,36533.0,0.002593947644573017,0.00657780019454552,0.008409881778166985,0.0037066377246723742,0.005756639609110253,0.006799925519039195,0.008338773367419141,-0.038004714005307694,-0.0047281278572886,0.02173916799284581,-0.011933219582825337,-0.014117633595186141,-0.007009394471430118,-0.0046511581486917706,-0.03152825318675704,-0.01695576223005013,-0.009875949188578714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6964,-1.0870860406264329,-1.9711796553315593,0.002867358049096904,2018,7,31,1,36868.0,36584.0,36516.0,36493.0,36543.0,36523.0,36519.0,0.0016177838625313745,0.002593947644573017,0.00657780019454552,0.008409881778166985,0.0037066377246723742,0.005756639609110253,0.006799925519039195,-0.05185191769767483,-0.038004714005307694,-0.0047281278572886,0.02173916799284581,-0.011933219582825337,-0.014117633595186141,-0.007009394471430118,-0.03429248430323991,-0.017173282554832504,-0.012589794668771036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6965,-1.067863517700206,-1.5502663248221815,0.0025491949910554567,2018,8,1,2,37132.0,36868.0,36584.0,36516.0,36493.0,36543.0,36523.0,0.002867358049096904,0.0016177838625313745,0.002593947644573017,0.00657780019454552,0.008409881778166985,0.0037066377246723742,0.005756639609110253,-0.0130208212067372,-0.05185191769767483,-0.038004714005307694,-0.0047281278572886,0.02173916799284581,-0.011933219582825337,-0.014117633595186141,-0.016347206426057286,-0.018354892228153633,-0.01077466989460557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
