,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
8285,-0.009737614260812877,0.06705162701887167,0.14874156033121122,0.08970197614673703,-0.005729973924433529,0.04407492568666327
8286,0.08970197614673703,0.1609246173875305,0.2497103735968993,-0.05093410869012671,-0.033315457851138874,-0.03244716343636478
8287,-0.05093410869012671,0.12547713503086874,0.20728205202977912,-0.038608577320674235,0.009549369753830472,0.03198889077803435
8288,-0.038608577320674235,0.056025990558833394,0.1200958069213136,0.05946878439847225,0.060420419381768564,0.07016076970025531
8289,0.05946878439847225,0.043140471958769584,0.10332923985709308,-0.008850529153080933,0.013180012448486655,0.003451436888605386
8290,-0.008850529153080933,0.04407492568666327,0.11408184818356172,0.009835800181061671,0.01911151222708907,0.02000757556101651
8291,0.009835800181061671,-0.03244716343636478,0.12325590658985795,0.012270771616643028,0.0025509266061467533,-0.031196137724343712
8292,0.012270771616643028,0.03198889077803435,0.16147990017654612,-0.0030480036446246532,-0.0021714242723952504,-0.017909120719076133
8293,-0.0030480036446246532,0.07016076970025531,0.1301175868799158,-0.006574054904811222,-0.04001396143424385,-0.0411229639829146
8294,-0.006574054904811222,0.003451436888605386,0.04674080546368509,0.007502637010405433,-0.008387638189358615,0.015115841620851887
8295,0.007502637010405433,0.02000757556101651,0.0649643336537018,-0.040857296631796484,-0.041965324936211634,0.07789136631260396
8662,-0.015975436864883896,-0.0031124271862411623,0.053965101105170055,0.0006244289268162451,-0.01592252079206602,0.015922639889706103
8663,0.0006244289268162451,-0.011717578308335086,0.03487245552635065,0.007800312198164239,-0.012792507244056785,0.031201248792657173
8664,0.007800312198164239,-0.0061538696289060715,0.05211721284556448,-0.02414856958887857,0.0074303926977006265,0.028483034222086763
8665,-0.02414856958887857,-0.03401779264531535,-0.005050500185316276,0.003807072656790256,0.048540569704212284,0.03997456545794087
8666,0.003807072656790256,-0.027956985214795727,-0.012176066328810407,0.028445055096093075,0.04993684770966245,0.03318581723500502
8667,0.028445055096093075,0.015922639889706103,0.012760654646195356,0.01567296580160371,0.007375471942749901,0.00860475634354585
8668,0.01567296580160371,0.031201248792657173,0.019118067408276262,0.005143781772071643,-0.010892605708380243,0.005446302854189789
8669,0.005143781772071643,0.028483034222086763,0.02215388371394233,-0.013245106117938166,-0.012040984683336477,0.029199198385379432
8670,-0.013245106117938166,0.03997456545794087,0.0045969263337908295,-0.00274558132823155,0.01372790664115775,0.0439293012517048
8671,-0.00274558132823155,0.03318581723500502,0.0043010566184293894,0.003976784141221046,0.04588559385176727,0.04282660093888935
8672,0.003976784141221046,0.00860475634354585,0.02466440666984893,0.012492378160404716,0.042656963403314485,0.036563094884144436
8673,0.012492378160404716,0.005446302854189789,0.03681748309720079,0.028889530475390668,0.025880247433000214,0.019861566551430117
8674,0.028889530475390668,0.029199198385379432,0.058513914374334515,0.0008775254518642582,-0.004972160742133247,-0.02924831939650352
8675,0.0008775254518642582,0.0439293012517048,0.08565992143805379,-0.003798979061303553,-0.00964353650738703,-0.04208072443127342
8676,-0.003798979061303553,0.04282660093888935,0.07743365392544876,-0.002053379129096422,-0.026400748660911463,-0.019653915536627653
8677,-0.002053379129096422,0.036563094884144436,0.04548246775033449,-0.003821312944325972,-0.036449196407456814,-0.011463826701961001
8678,-0.003821312944325972,0.019861566551430117,0.025416041512217543,-0.020655083374043204,-0.013868434026785505,-0.019769789938384186
8679,-0.020655083374043204,-0.02924831939650352,-0.0009031484916214305,-0.012353114322884329,0.013257079229047177,-0.021391958838506864
8680,-0.012353114322884329,-0.04208072443127342,0.0,0.01952408216844237,0.01342289377033623,0.008846886099047158
8681,0.01952408216844237,-0.019653915536627653,0.02233097500468784,0.006283749571388997,-0.028126830586796547,0.01615801750788637
8682,0.006283749571388997,-0.011463826701961001,0.02468011519874436,-0.01219149076390702,-0.01665183929541869,-0.0071365349641435705
8683,-0.01219149076390702,-0.019769789938384186,-0.0003008823855231713,-0.02227578721477041,0.02227567238343009,0.1562311389523523
8684,-0.02227578721477041,-0.021391958838506864,-0.050014599390384766,0.018165029584457537,0.02801723707627435,0.14008618538137066
8685,0.018165029584457537,0.008846886099047158,-0.03360612170823518,0.0269125914079682,0.16147566380001055,0.08739036638396924
8686,0.0269125914079682,0.01615801750788637,-0.003813466340080507,-0.016784443762980827,0.09040046459329563,0.049764501971937936
8687,-0.016784443762980827,-0.0071365349641435705,-0.018518549666023176,0.1503444309531783,0.07696914470806981,0.1018269418397464
8688,0.1503444309531783,0.1562311389523523,0.13337269221504555,-0.035928171663562436,-0.07185624401191347,-0.03254360856458627
8689,-0.035928171663562436,0.14008618538137066,0.1156975086313421,-0.02889548285436216,-0.0064811739584425,-0.0032405869792213604
8690,-0.02889548285436216,0.08739036638396924,0.09701038510056924,-0.0086206219823739,0.033370433634343666,0.0583982853805225
8691,-0.0086206219823739,0.049764501971937936,0.06672661517395828,0.0319775411179406,0.03534356991874321,0.08751749784975216
8692,0.0319775411179406,0.1018269418397464,0.09396371534487158,0.010057051445427012,0.03452026165152011,0.06142968918979741
8693,0.010057051445427012,-0.03254360856458627,0.11860320535610125,-0.0067276641826308214,0.0433261737611037,0.030947296302505038
8694,-0.0067276641826308214,-0.0032405869792213604,0.1363916369338336,0.031156909526769864,0.05797885121905466,-0.027634799836911642
8695,0.031156909526769864,0.0583982853805225,0.15089209932009107,0.018654730921026763,0.0065685756957287724,-0.07488182306841362
8696,0.018654730921026763,0.08751749784975216,0.1416372645160131,0.007222047355968098,-0.07428426706501412,-0.1067835785598864
8697,0.007222047355968098,0.06142968918979741,0.1695118284179069,-0.01895000968571681,-0.09833547317828173,-0.15467352198550274
8698,-0.01895000968571681,0.030947296302505038,-0.0026034489590822663,-0.06316893492282039,-0.09605847489583763,-0.1333855501742206
8699,-0.06316893492282039,-0.027634799836911642,-0.030785833843608112,-0.01894679065867888,-0.08024522477272332,-0.0019503955423417765
8700,-0.01894679065867888,-0.07488182306841362,-0.02085650776125425,-0.016472537104188608,-0.057086008912155976,-0.007952251819863032
8701,-0.016472537104188608,-0.1067835785598864,-0.028611512317137988,-0.04678032620893036,0.034363228126049535,0.039561042149264036
8702,-0.04678032620893036,-0.15467352198550274,-0.1027453791771662,0.005755905818459528,0.05816425571855066,0.05937603752894983
8703,0.005755905818459528,-0.1333855501742206,-0.10656617601542984,0.07891562866496771,0.08433732447940613,0.007831274565012647
8704,0.07891562866496771,-0.0019503955423417765,-0.029531296588837908,-0.02484643766697292,-0.02372971751431685,-0.0938023628972019
8705,-0.02484643766697292,-0.007952251819863032,-0.08223859577450633,0.030632684954934538,-0.04208420291611925,-0.017749754551044106
8706,0.030632684954934538,0.039561042149264036,-0.07144700606287924,-0.028611077202690963,-0.09833335876464844,-0.13055557674831808
8707,-0.028611077202690963,0.05937603752894983,-0.1044813853026989,-0.04317992803890747,-0.01887331496635392,-0.23420075059102166
8708,-0.04317992803890747,0.007831274565012647,-0.12659885447562744,-0.029886432377819624,-0.06455468937578268,-0.12462636829181595
8709,-0.029886432377819624,-0.0938023628972019,-0.09556980672908788,0.056993294547051036,-0.17498455200339758,-0.2593961308203808
8710,0.056993294547051036,-0.017749754551044106,-0.02556085585297652,-0.08772958367100603,-0.1463130357573097,-0.2865054339142917
8711,-0.08772958367100603,-0.13055557674831808,-0.09615944927361564,-0.14440890289425845,-0.23194883381776746,-0.29712458350634563
8712,-0.14440890289425845,-0.23420075059102166,-0.18873062561847245,0.09372666783139794,-0.08588502932922383,-0.09895449805572244
8713,0.09372666783139794,-0.12462636829181595,-0.11777107703493685,-0.17924205653461922,-0.24889042975969103,-0.1823147827133399
8714,-0.17924205653461922,-0.2593961308203808,-0.3288665237202394,0.01830277079668452,0.003743687263386475,0.02703825265291226
8715,0.01830277079668452,-0.2865054339142917,-0.2991697873358168,-0.10130717273738032,-0.021650277336911272,0.05596408761649218
8716,-0.10130717273738032,-0.29712458350634563,-0.3888888888888888,0.09681814367120922,0.12227275154807328,0.18045451424338574
8717,0.09681814367120922,-0.09895449805572244,-0.3099800309277361,-0.00745952772844749,0.07128061668148368,0.0944882207187392
8718,-0.00745952772844749,-0.1823147827133399,-0.2842199217496807,0.030897693008145925,0.08434231674601089,0.05594990020465596
8719,0.030897693008145925,0.02703825265291226,-0.23937149628977794,0.046982576845715496,0.06966380219319612,0.03645198862141808
8720,0.046982576845715496,0.05596408761649218,-0.2465753615039801,0.004642124956051319,-0.021663421960481544,-0.049903322881653216
8721,0.004642124956051319,0.18045451424338574,-0.17028754164936566,0.016942647119415174,-0.01463223607292097,-0.102040804335623
8722,0.016942647119415174,0.0944882207187392,-0.01381631179038434,-0.04240813852161052,-0.07004923862773149,-0.12836044715012074
8723,-0.04240813852161052,0.05594990020465596,-0.1365653764073289,0.011862365606968295,-0.07789644718809008,-0.08699093251470448
8724,0.011862365606968295,0.03645198862141808,0.06447583935237744,-0.04025012428698016,-0.10042984288784064,-0.02579131861964312
8725,-0.04025012428698016,-0.049903322881653216,0.003267970800735931,-0.05048859112711657,-0.05985339353907392,0.0427524905228609
8726,-0.05048859112711657,-0.102040804335623,0.05999998612837354,-0.012864461448819477,0.06903947819128375,0.1946827176217749
8727,-0.012864461448819477,-0.12836044715012074,-0.04600077669325808,0.003040820739888872,0.11251086451279324,0.20634230693066846
8728,0.003040820739888872,-0.08699093251470448,-0.035908166302956235,0.07968818278165601,0.20658295479608532,0.17843217430308256
8729,0.07968818278165601,-0.02579131861964312,0.009720525148920522,0.02727638575417912,0.11391897785088555,0.12073807428943018
8730,0.02727638575417912,0.0427524905228609,-0.009284323697349441,0.08785630403657829,0.062475534400197485,0.07418975295776843
8731,0.08785630403657829,0.1946827176217749,0.07277633218978098,-0.003230443309985009,0.0028714975575532264,-0.04702086664004845
8732,-0.003230443309985009,0.20634230693066846,0.051495668996939685,-0.02016569550089642,-0.009362629621748721,-0.03853077699626328
8733,-0.02016569550089642,0.17843217430308256,0.07591926055512667,0.0268284260987548,-0.02425578352146041,-0.007350197071669395
8734,0.0268284260987548,0.12073807428943018,0.0918327615262664,-0.0153901323177007,-0.04438080699413949,-0.07838226528979841
8735,-0.0153901323177007,0.07418975295776843,0.1201140401908498,-0.03489643707139689,-0.018175208863686843,0.03380589957972435
8736,-0.03489643707139689,-0.04702086664004845,0.13850770087931075,0.005649775148374171,-0.030131798871912974,0.04934091943258534
8737,0.005649775148374171,-0.03853077699626328,0.15986100052116514,0.011610466557464784,0.0651685288913304,0.07640445505193783
8738,0.011610466557464784,-0.007350197071669395,0.16977046558635903,-0.04664939719380379,0.03146983984697682,0.11069973142469468
8739,-0.04664939719380379,-0.07838226528979841,0.03289208523009824,0.1044660401575772,0.11611649596575392,0.11805828798164453
8740,0.1044660401575772,0.03380589957972435,0.11050370387582764,-0.02039380846746086,0.05485230086667015,0.09317860649674857
8741,-0.02039380846746086,0.04934091943258534,0.0,0.03158647313308505,0.033381201895244635,0.02943286708039583
8742,0.03158647313308505,0.07640445505193783,0.03492975503654727,0.043841344429934585,0.08176758525347405,-0.03131522705976897
8743,0.043841344429934585,0.11069973142469468,0.1025358695112728,-0.0403333028157552,-0.043999989827474,-0.05900001525878906
8744,-0.0403333028157552,0.11805828798164453,0.030422346643609318,0.07988882125460739,-0.03299759405103342,-0.025008725175649667
8745,0.07988882125460739,0.09317860649674857,0.1301344926906809,-0.07751688117027887,-0.09199101306898838,-0.1096815641902873
8746,-0.07751688117027887,0.02943286708039583,0.08022603123626504,-0.029288707937576212,-0.021269198182033437,0.0031380806007748068
8747,-0.029288707937576212,-0.03131522705976897,0.04269660513383955,0.014008598689328132,-0.0057471209243954435,0.07507184414988632
8748,0.014008598689328132,-0.05900001525878906,0.04516843032270468,-0.005667724052659806,0.019128619351177045,0.0517180664362713
8749,-0.005667724052659806,-0.025008725175649667,0.09009707552715418,-0.013893815243622877,0.06626293660753135,0.038475238170565314
8750,-0.013893815243622877,-0.1096815641902873,-0.026722933003173188,0.039378617795176714,0.07261561440467146,0.016257183910026063
8751,0.039378617795176714,0.0031380806007748068,0.03266331039038084,0.04031977160080569,0.013208173608633356,-0.007299304431002019
8752,0.04031977160080569,0.07507184414988632,0.04140572524476816,-0.008018702595090299,-0.06014036505365172,-0.031072512385339257
8753,-0.008018702595090299,0.0517180664362713,-0.010333315531412923,-0.018187972577093814,-0.03805998813704958,-0.0016841072249835776
8754,-0.018187972577093814,0.038475238170565314,0.012504296337440213,-0.034991439832310345,-0.005145784579527746,0.025042866270649226
8755,-0.034991439832310345,0.016257183910026063,-0.09520749364084202,0.015286182652131552,0.05367935563211335,0.14575188424420826
8756,0.015286182652131552,-0.007299304431002019,-0.0041841296358612326,0.015406181452570113,0.046218477573793486,0.13235296769361393
8757,0.015406181452570113,-0.031072512385339257,0.04166666095740945,0.0220689444706359,0.11137929455987328,0.12482754937533702
8758,0.0220689444706359,-0.0016841072249835776,0.04994686044194019,0.008097158436581429,0.09109314502490863,0.14743586443564327
8759,0.008097158436581429,0.025042866270649226,0.06448163468545133,0.0786479400091602,0.09170012878433664,0.10676039570463547
8760,0.0786479400091602,0.14575188424420826,0.16437858334162514,0.0034129882691251727,0.05522801131176691,-0.0195469801338658
8761,0.0034129882691251727,0.13235296769361393,0.1240875786590696,0.008657970871236209,0.0225726511685842,-0.04236242525570222
8762,0.008657970871236209,0.12482754937533702,0.08987633141600115,0.042611877227554114,-0.031269116609873186,-0.022378895344560727
8763,0.042611877227554114,0.14743586443564327,0.14550345940614196,-0.027638890711553562,-0.08938545010906263,-0.051455456817591234
8764,-0.027638890711553562,0.10676039570463547,0.13447684828791728,-0.04445114384396432,-0.03568189646401654,0.054732427880073375
8765,-0.04445114384396432,-0.0195469801338658,0.12335589492454725,-0.019936742421201803,0.020886010509369782,0.06708863334307312
8766,-0.019936742421201803,-0.04236242525570222,0.08438374973662066,0.029706170380741307,0.12625127030838268,0.1259283082014333
8767,0.029706170380741307,-0.022378895344560727,0.09965515136718772,0.01160234992054776,0.05738481862902468,0.14894951680500368
8768,0.01160234992054776,-0.051455456817591234,0.0883940278622195,0.08121521645688423,0.08090516882046539,0.11345319398138674
8769,0.08121521645688423,0.054732427880073375,0.16733607924306093,-0.033256875340881176,0.050458665929975055,0.007454080090923075
8770,-0.033256875340881176,0.06708863334307312,0.04623027302604199,0.03410431997480412,0.06524308625740649,-0.02046270511350423
8771,0.03410431997480412,0.1259283082014333,0.07823125440197097,0.050759980269032834,0.00774305896283778,-0.042156508489643696
8772,0.050759980269032834,0.14894951680500368,0.12323729581224095,-0.019650688665309838,-0.09852621917268543,-0.0690501861747208
8773,-0.019650688665309838,0.11345319398138674,0.05615995124006856,-0.021714889171993827,-0.07015581212487565,-0.03591306143064743
8774,-0.021714889171993827,0.007454080090923075,0.06259448787198507,-0.06004555056916516,-0.02931129189490844,-0.02276605722697356
8775,-0.06004555056916516,-0.02046270511350423,0.045253113309001725,0.011202021200616752,0.0484408824689766,0.030275508233648333
8776,0.011202021200616752,-0.042156508489643696,0.07846310191800954,0.02125745664779477,0.02814367017260944,0.00029935093043209626
8777,0.02125745664779477,-0.0690501861747208,0.0696143387642627,0.015244809394869163,-0.0023454069077443185,-0.018762807921328672
8778,0.015244809394869163,-0.03591306143064743,0.07346568102578255,-0.00837426816582909,-0.035229603900486565,-0.04966795170811522
8779,-0.00837426816582909,-0.02276605722697356,-0.01548167714997506,-0.009027413276457286,-0.02533485521313261,-0.07600467672551459
8780,-0.009027413276457286,0.030275508233648333,0.009193284322997595,-0.018219187602850014,-0.03291210614342277,-0.07816626610288813
8781,-0.018219187602850014,0.00029935093043209626,-0.041869777149251775,0.001795910612542695,-0.05028435536811027,-0.13049986920874768
8782,0.001795910612542695,-0.018762807921328672,-0.08651741871592122,-0.016731441675138736,-0.06274276381474275,-0.11891249789148794
8783,-0.016731441675138736,-0.04966795170811522,-0.0837972849379347,-0.03585537255080151,-0.11728959672587458,-0.0948039789228412
9150,-0.008236958464655997,-0.00090424557949631,0.014529558443741932,0.00037263517407981617,0.009423437444530114,0.004578611520885234
9151,0.00037263517407981617,0.0043831091372887885,0.008913167710260073,0.01713678193346313,0.00686539961056365,0.02139438213433653
9152,0.01713678193346313,0.01892620170789105,0.030185374707636606,-0.007953061178867737,-0.012714486908035337,0.0111448563061467
9153,-0.007953061178867737,0.002326086027108376,0.025419212342767672,-0.002162466502693583,0.01223624467692841,0.02199366052060481
9154,-0.002162466502693583,-0.001056005855043729,0.014206117994271628,-0.0026428457822703644,0.021459894847515315,0.03245414298015059
9155,-0.0026428457822703644,0.004578611520885234,0.0036702257521608046,0.01711800140837916,0.02692247477516552,0.03900577940072392
9156,0.01711800140837916,0.02139438213433653,0.02587126518344518,0.006929980428010961,0.017767839175923502,0.041058800323017015
9157,0.006929980428010961,0.0111448563061467,0.03028198781249314,0.002690837114933453,0.014489019672744075,0.039844744880942695
9158,0.002690837114933453,0.02199366052060481,0.024370905694135248,0.008050769077758034,0.03111936133736215,0.056407041517182226
9159,0.008050769077758034,0.03245414298015059,0.03136386536009938,0.0036860759430386025,0.02877179677727315,0.0612296694975849
9160,0.0036860759430386025,0.03900577940072392,0.043762983232554564,0.01912777322941417,0.04412136578340542,0.06044371670628412
9161,0.01912777322941417,0.041058800323017015,0.06333161012144163,0.005755725119716225,0.0374874380379,0.03363363922953644
9162,0.005755725119716225,0.039844744880942695,0.05143366514334247,0.01866135883030573,0.03458570317884746,0.02015428272338293
9163,0.01866135883030573,0.056407041517182226,0.07964129935988762,0.012652644731330877,0.008891096000743559,-0.014704418914070703
9164,0.012652644731330877,0.0612296694975849,0.0956709689262374,0.002942740267783073,-0.011047292972660829,-0.02141920655324869
9165,0.002942740267783073,0.06044371670628412,0.10180715038701328,-0.00663775692418056,-0.02987008964593896,-0.014622382757964238
9166,-0.00663775692418056,0.03363363922953644,0.07607339642981525,-0.007360082515084466,-0.01777066672971539,0.008183238458472353
9167,-0.007360082515084466,0.02015428272338293,0.06080206985769721,-0.016146329554115883,-0.0006829238519434622,-0.02941462819169205
9168,-0.016146329554115883,-0.014704418914070703,0.04087318983493948,0.005751418751885451,0.03232685900906307,-0.004363155695177201
9169,0.005751418751885451,-0.02141920655324869,0.03849897200618013,0.009908772227545716,-0.01912745756010714,0.0035000810141252447
9170,0.009908772227545716,-0.014622382757964238,0.04493750278732666,0.016352660809990868,-0.019769613588262458,-0.010006848802353696
9171,0.016352660809990868,0.008183238458472353,0.042092109778050224,-0.044378296888785695,-0.022333264518183068,-0.02483076346488611
9172,-0.044378296888785695,-0.02941462819169205,-0.009853176201087721,0.009247606808071572,0.019299373344382482,0.01894760139383611
9173,0.009247606808071572,-0.004363155695177201,-0.019003416940118645,0.013694537291140564,0.011105003509042977,0.025795567937591857
9174,0.013694537291140564,0.0035000810141252447,-0.017994094497318036,-0.003684417414989039,-0.004028257394695589,0.0018667954773536886
9175,-0.003684417414989039,-0.010006848802353696,-0.02448290758692873,0.00113404531486494,0.015679739523943415,0.022829273401449912
9176,0.00113404531486494,-0.02483076346488611,-0.016850721064952782,-0.0014774812987013994,0.004432669351033258,0.021473604976962823
9177,-0.0014774812987013994,0.01894760139383611,-0.011024363447980079,0.016030383308387464,0.023182385424176388,0.03723975332151852
9178,0.016030383308387464,0.025795567937591857,0.02131986216325754,-0.009951953964222215,0.006844935995533597,0.02529244777000117
9179,-0.009951953964222215,0.0018667954773536886,0.005373410426886771,0.0171619101603453,0.03113656354177485,0.045944861258298435
9180,0.0171619101603453,0.022829273401449912,0.012593975511900446,-0.00019286803148366166,0.01812569640659345,0.019330864151761773
9181,-0.00019286803148366166,0.021473604976962823,-0.003890364493844611,0.01393442369670872,0.028495679055126063,0.006798474945052702
9182,0.01393442369670872,0.03723975332151852,0.05689295871729549,0.004327375011473622,0.005516209516118087,-0.05468638721364372
9183,0.004327375011473622,0.02529244777000117,0.05174044876235207,0.009990533337311593,-0.011316285152381813,-0.10795456146405756
9184,0.009990533337311593,0.045944861258298435,0.047897426394856835,-0.0087197066787299,-0.0680699659586862,-0.12235709129178153
9185,-0.0087197066787299,0.019330864151761773,0.042601447136018544,-0.012485218386144805,-0.10900923804411244,-0.14868764670212786
9186,-0.012485218386144805,0.006798474945052702,0.02841806768743127,-0.04798622857916191,-0.1034432790444596,-0.12954362036313571
9187,-0.04798622857916191,-0.05468638721364372,-0.01948314146200647,-0.052266209268860615,-0.09447154994499883,-0.03249656256982614
9188,-0.052266209268860615,-0.10795456146405756,-0.08539254880141955,-0.006316280367137606,-0.035244159260943264,-0.014171965262442575
9189,-0.006316280367137606,-0.12235709129178153,-0.08203390961685286,-0.03845954782767458,0.027348939338552203,0.03781841952009923
9190,-0.03845954782767458,-0.14868764670212786,-0.13223104324981014,0.009721682425436471,0.03177602019473347,0.03860903515980785
9191,0.009721682425436471,-0.12954362036313571,-0.12362584447541325,0.05815365120855121,0.06893705522655913,0.014304611477185203
9192,0.05815365120855121,-0.03249656256982614,-0.08540583017966398,-0.03431605074965472,-0.02792073553820573,-0.1102271967265126
9193,-0.03431605074965472,-0.014171965262442575,-0.12059659843150927,0.046088395819224866,-0.0073762728083900395,-0.016852364701580247
9194,0.046088395819224866,0.03781841952009923,-0.0891660235814139,-0.03772704115270975,-0.11920319730112072,-0.10983579739211267
9195,-0.03772704115270975,0.03860903515980785,-0.11581929812167158,-0.013906750161251202,-0.023320498790013192,-0.14377409027349353
9196,-0.013906750161251202,0.014304611477185203,-0.11709208004459305,-0.07176174703698845,-0.061889800522536675,-0.046268164195362615
9197,-0.07176174703698845,-0.1102271967265126,-0.13914175430101905,0.0670250738820326,-0.06457081012371091,-0.111727983582246
9198,0.0670250738820326,-0.016852364701580247,-0.030785498836882086,-0.05284780302692238,-0.037075597186031935,-0.13532314286922364
9199,-0.05284780302692238,-0.10983579739211267,-0.07617119413611306,-0.07441454376572809,-0.1210754715865815,-0.14148598816122634
9200,-0.07441454376572809,-0.14377409027349353,-0.11071603402012442,0.09838830472167448,-0.013680674764843692,-0.04891305435714777
9201,0.09838830472167448,-0.046268164195362615,-0.0326254008307546,-0.13547180274220827,-0.15554800556616455,-0.1649320349087211
9202,-0.13547180274220827,-0.111727983582246,-0.20963971788258184,0.038681699199377695,0.0015788796910538585,-0.10703236367093094
9203,0.038681699199377695,-0.13532314286922364,-0.1498949926146078,-0.059598478044748826,-0.07004875293779289,-0.021280642367092484
9204,-0.059598478044748826,-0.14148598816122634,-0.2357815592238397,0.025390654505263344,-0.08580273842243967,0.08957437657907352
9205,0.025390654505263344,-0.04891305435714777,-0.18565471473794448,-0.03559933115891833,0.014975361440373591,0.10922827509236456
9206,-0.03559933115891833,-0.1649320349087211,-0.20356909663185171,-0.0755294980562009,0.10181840742223748,0.10032006772354096
9207,-0.0755294980562009,-0.10703236367093094,-0.20680183708218225,0.13842634835519507,0.2441432005932649,0.21975836616977995
9208,0.13842634835519507,-0.021280642367092484,-0.1537240218289253,0.04691645672213207,0.045492777032486,0.04264541765319363
9209,0.04691645672213207,0.08957437657907352,-0.06458513076636885,0.043886797855658084,0.023426928999376928,-0.053591285909039166
9210,0.043886797855658084,0.10922827509236456,0.05497253217828657,-0.04334442866281407,-0.045949843328165096,-0.06803650616387114
9211,-0.04334442866281407,0.10032006772354096,-0.08115796009700438,0.02482056094467744,-0.05230253203722402,-0.060101458292957426
9212,0.02482056094467744,0.21975836616977995,0.08920474513123544,-0.026876922209209345,-0.049405131199591217,0.023373769076480592
9213,-0.026876922209209345,0.04264541765319363,0.02045725340442828,-0.049714465923425766,-0.057534690259452466,0.04636296826641506
9214,-0.049714465923425766,-0.053591285909039166,0.031182684644661233,0.027953750651396048,0.10665535736370856,0.14257724344610054
9215,0.027953750651396048,-0.06803650616387114,0.0337602587169028,-0.035199144212571754,0.07116079161112697,0.10356441397146264
9216,-0.035199144212571754,-0.060101458292957426,0.034189227064350465,0.1158379692517073,0.15205792169774598,0.1128745386942176
9217,0.1158379692517073,0.023373769076480592,0.2482687165497377,-0.005016560973017947,0.02508262475662848,0.030571250006754088
9218,-0.005016560973017947,0.04636296826641506,0.09098555406497176,0.037665378975326964,0.0023726743220975344,-0.015599915067038615
9219,0.037665378975326964,0.14257724344610054,0.08134505971941852,-0.007145306862669455,-0.0018292404238757773,-0.07156741795893329
9220,-0.007145306862669455,0.10356441397146264,0.028481746918064488,-0.027059686119975224,-0.04450455189639802,-0.02389319533041878
9221,-0.027059686119975224,0.1128745386942176,0.04598915602159282,0.03331551832070434,-0.03887808219808908,-0.02822654664422675
9222,0.03331551832070434,0.030571250006754088,0.054659584421272056,-0.049593337793352836,-0.029091753367908924,-0.08068947847830843
9223,-0.049593337793352836,-0.015599915067038615,0.030039794832164683,-0.02133049169505774,-0.010484486760500178,0.003796032770169822
9224,-0.02133049169505774,-0.07156741795893329,0.06080594031402752,0.04383693632222218,-0.01163649434155578,0.024381275449517625
9225,0.04383693632222218,-0.02389319533041878,0.07719673386874337,-0.031378980040721934,-0.01740000628207805,-0.013094172760567456
9226,-0.031378980040721934,-0.02822654664422675,0.08146193361859289,-0.022469872207874886,0.0131531095241344,0.04591397655636032
9227,-0.022469872207874886,-0.08068947847830843,-0.05258500669102939,0.0377499383584079,0.04229744344704733,0.06677880335277031
9228,0.0377499383584079,0.003796032770169822,-0.011863100085675149,-0.0012605286013225305,0.031034265457687612,0.09124195499357833
9229,-0.0012605286013225305,0.024381275449517625,-0.0489310474398833,0.005649732021995924,0.029270314787029905,0.07416754403019833
9230,0.005649732021995924,-0.013094172760567456,-0.03667450646352777,0.026535901196882872,0.08648090681633391,0.04930671550840793
9231,0.026535901196882872,0.04591397655636032,0.01639143691124345,-0.002969227545100095,0.04052169851222365,0.025558916686351685
9232,-0.002969227545100095,0.06677880335277031,-0.0192990219414787,0.06154740605041065,0.025226320141423345,0.041985415716240926
9233,0.06154740605041065,0.09124195499357833,0.09538434521491812,-0.016887574557514773,-0.031024806633724974,-0.01655753681721239
9234,-0.016887574557514773,0.07416754403019833,0.10035711880013044,-0.017625301449021413,-0.0015666896675493591,0.022381378540057062
9235,-0.017625301449021413,0.04930671550840793,0.03556691209671725,0.003303449040670037,0.01828325637163264,0.0542233218461492
9236,0.003303449040670037,0.025558916686351685,0.07264640474425499,0.013000332808797088,0.03729780046475417,0.042066442911510286
9237,0.013000332808797088,0.041985415716240926,0.11156795488881044,0.0019053818271621559,0.037267394112864505,0.0057722414548559975
9238,0.0019053818271621559,-0.01655753681721239,0.0731736761472852,0.022038273119523662,0.026736764805540325,-0.00945297266442291
9239,0.022038273119523662,0.022381378540057062,0.0982088944485815,0.012970638689547842,-0.01778677746435875,-0.00996063546442505
9240,0.012970638689547842,0.0542233218461492,0.10620361125874613,-0.008266242420275516,-0.0432222170743124,-0.008644393950960394
9241,-0.008266242420275516,0.042066442911510286,0.06870053230752847,-0.02228152316566168,-0.014491194691044984,0.04260191451420448
9242,-0.02228152316566168,0.0057722414548559975,0.04800000712819341,-0.01326129640956364,0.02239931044251442,0.055106699294475765
9243,-0.01326129640956364,-0.00945297266442291,-0.02585399153871204,0.021514470819256504,0.08069348263837739,0.09469763746825954
9244,0.021514470819256504,-0.00996063546442505,0.012197810322803091,0.01431736696553876,0.04676620784580132,0.05373135184440714
9245,0.01431736696553876,-0.008644393950960394,0.04511020013982092,0.04299961389418749,0.05651531313281155,0.040165648790402735
9246,0.04299961389418749,0.04260191451420448,0.08646046843054744,-0.010554938974412842,-0.0039712077867819495,0.009614360387425469
9247,-0.010554938974412842,0.055106699294475765,0.06119702992343945,0.02376425847853536,0.007921419492845194,0.018272109752401452
9248,0.02376425847853536,0.09469763746825954,0.08434949062546382,-0.016713120205113063,-0.003301348331958498,0.0020633131910916536
