,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
8569,0.012222541197350669,-0.02287495728788169,-0.052975419460921436,0.02759977529196811,0.05470668570317705,0.010349880482851459
8570,0.02759977529196811,0.030138370417474688,0.032945302606986804,0.014148684455474791,0.011510780178760172,-0.00623506310488009
8571,0.014148684455474791,0.011480495729975226,0.023475344333669712,0.012059548604690384,-0.030503686157493107,-0.0035469738148865564
8572,0.012059548604690384,0.05289047061444485,0.025641018609195987,-0.014485956610669981,-0.03177571576155413,-0.026168199809568197
8573,-0.014485956610669981,0.0521327050295104,0.00261470432967692,-0.027975350797496024,-0.0009483384361766988,0.0073494872225730035
8574,-0.027975350797496024,0.010349880482851459,-0.012761829879010091,0.010731673822170109,0.016585373296970296,0.04024393965558315
8575,0.010731673822170109,-0.00623506310488009,0.02371539267116329,0.016891910862378626,0.02533791232032212,0.01254827401052383
8576,0.016891910862378626,-0.0035469738148865564,0.007892800897352448,-0.010915972736953885,0.012102566293718198,0.028951144716979238
8577,-0.010915972736953885,-0.026168199809568197,0.025338222401815932,0.01943381399616806,0.006717820951217757,0.08685218103117998
8578,0.01943381399616806,0.0073494872225730035,0.05986534090157593,0.0037655881640785696,0.0204753800310078,0.0689573164211803
8579,0.0037655881640785696,0.04024393965558315,0.05101034010402894,-0.016178251271282473,0.06213359006736941,0.037749044268553966
8580,-0.016178251271282473,0.01254827401052383,0.006234971625330932,0.033365146721296764,0.08245946520415992,0.030743587790132088
8581,0.033365146721296764,0.028951144716979238,0.025301481949870475,0.04474166511533295,0.020756404485999358,-0.0025369144096668572
8582,0.04474166511533295,0.08685218103117998,0.05841121599449117,0.002648983088427759,-0.04525384705488944,-0.04635758299092985
8583,0.002648983088427759,0.0689573164211803,0.07681360455969366,-0.02553940762166806,-0.04777627160780007,-0.061426622926146875
8584,-0.02553940762166806,0.037749044268553966,0.0795121541837367,-0.022819664704818218,-0.023949335716039636,-0.03389064746688497
8585,-0.022819664704818218,0.030743587790132088,0.04367764076431313,0.0,-0.014335235419301153,-0.000231175064351552
8586,0.0,-0.0025369144096668572,0.026340783731103382,-0.0011560517239432855,-0.011329518577266941,-0.000231175064351552
8587,-0.0011560517239432855,-0.04635758299092985,0.03646834085015405,-0.013194437147168279,0.0009259471023357336,-0.006250010486002156
8588,-0.013194437147168279,-0.061426622926146875,0.0032948784212305515,0.0030494311555437914,0.01430918590353536,0.014074559209191984
8589,0.0030494311555437914,-0.03389064746688497,0.0025790572501516174,0.011225523287541115,0.0039757247501333035,0.014499597074815629
8590,0.011225523287541115,-0.000231175064351552,0.030505305574894725,0.0,-0.0002313167401066796,-0.04209073632917626
8591,0.0,-0.000231175064351552,-0.002767503002666372,-0.007169319178019219,0.0032377285895932584,-0.017113821686906006
8592,-0.007169319178019219,-0.006250010486002156,-0.05231785809713296,0.006988102374282379,-0.035173587828938764,-0.01141396866954436
8593,0.006988102374282379,0.014074559209191984,-0.04821661635834973,0.003469847963619488,-0.01688641105635702,-0.0434883434657094
8594,0.003469847963619488,0.014499597074815629,-0.01988245112494369,-0.045182177291612335,-0.021669027622435052,-0.050253578872733067
8595,-0.045182177291612335,-0.04209073632917626,-0.042312181064848235,0.02607440557214757,-0.0016899975354586205,-0.028247180605201483
8596,0.02607440557214757,-0.017113821686906006,-0.01734104046242779,-0.0014117970186122708,-0.030588217342601087,-0.0658823349896599
8597,-0.0014117970186122708,-0.01141396866954436,-0.017592641731674852,-0.025683322051332724,-0.05160223132831898,-0.05749290069895052
8598,-0.025683322051332724,-0.0434883434657094,-0.030025863521535363,-0.003627514309958557,-0.03990321093274751,-0.023941908108875087
8599,-0.003627514309958557,-0.050253578872733067,-0.036482638443139585,-0.02305827051814047,-0.029126231570822836,-0.00970877472018683
8600,-0.02305827051814047,-0.028247180605201483,-0.0691489723034816,-0.013664577318274418,0.0027329344186723947,-0.013664577318274418
8601,-0.013664577318274418,-0.0658823349896599,-0.08186865814323585,0.007556655700132975,0.02770776959651755,-0.0050378024961187364
8602,0.007556655700132975,-0.05749290069895052,-0.06825064720119578,0.009000015258789018,-0.007499980926513715,-0.011499977111816384
8603,0.009000015258789018,-0.023941908108875087,-0.06638905765152125,0.010901848861621044,-0.021308240766750308,0.0
8604,0.010901848861621044,-0.00970877472018683,-0.05947445291676145,-0.0269607474188851,-0.030882312379768132,-0.025000011687185242
8605,-0.0269607474188851,-0.013664577318274418,-0.041525772140072914,-0.0050378024961187364,0.0166246809755286,0.01460952154184514
8606,-0.0050378024961187364,-0.0050378024961187364,-0.07058823529411762,0.0010126814057556108,0.007088576691060222,0.01037974297245836
8607,0.0010126814057556108,-0.011499977111816384,-0.06833171076863709,0.0207384844673133,0.01871517062810546,0.0017703513708500207
8608,0.0207384844673133,0.0,-0.023941908108875087,-0.014370709174516771,-0.01114967185664606,-0.033944472526429736
8609,-0.014370709174516771,-0.025000011687185242,-0.034466066925899264,0.0125691306018898,-0.004273458375111727,0.007792895495319695
8610,0.0125691306018898,0.01460952154184514,0.0007453112868791577,-0.009185673860420908,-0.032025748260278486,-0.03649447493929458
8611,-0.009185673860420908,0.01037974297245836,0.005289649381283956,-0.0075168939666132575,0.0045101554964663846,-0.02706083739630616
8612,-0.0075168939666132575,0.0017703513708500207,-0.009749984741210915,-0.015652585769532545,-0.02019690039720623,-0.22368090062680068
8613,-0.015652585769532545,-0.033944472526429736,-0.033944472526429736,0.028212321794502507,-0.004103612221706411,-0.2228777139603335
8614,0.028212321794502507,0.007792895495319695,-0.017401938670325582,-0.03192813106572778,-0.2329758073594064,-0.2501870952474429
8615,-0.03192813106572778,-0.03649447493929458,-0.022418120215233484,0.0005153428769892887,-0.2192734304329872,-0.23086835029043684
8616,0.0005153428769892887,-0.02706083739630616,-0.016961978960640778,-0.20808656837591555,-0.22585634693682666,-0.23100697393038186
8617,-0.20808656837591555,-0.22368090062680068,-0.2223065430450082,-0.014634171152502429,-0.029268280277407133,-0.025365875988471957
8618,-0.014634171152502429,-0.2228777139603335,-0.2492567200484832,-0.007920784724793517,-0.01452140718772099,-0.0224421919125144
8619,-0.007920784724793517,-0.2501870952474429,-0.24434388163966406,-0.006985997611562933,-0.002994017105351854,-0.0003326756174153456
8620,-0.006985997611562933,-0.23086835029043684,-0.2589374060057809,0.00033501603866104013,-0.007705177195880708,-0.0013400641546449374
8621,0.00033501603866104013,-0.23100697393038186,-0.2518165691677452,0.003683814492783322,0.006362981340433116,-0.010716667390598844
8622,0.003683814492783322,-0.025365875988471957,-0.2433729146289835,-0.011678294365697006,-0.005338667036298816,-0.030697367279684636
8623,-0.011678294365697006,-0.0224421919125144,-0.24031804144312766,0.014517163593648297,-0.0027008751329976603,-0.013842057499798277
8624,0.014517163593648297,-0.0003326756174153456,-0.2504365397184773,-0.007986681437987309,-0.03327787106119806,-0.02362725798664977
8625,-0.007986681437987309,-0.0013400641546449374,-0.23189903604441556,-0.009057314835698492,-0.0201274871593079,-0.025494808537320782
8626,-0.009057314835698492,-0.010716667390598844,-0.23924801641646,-0.016587734031153326,-0.006770506321627234,-0.015572138712409369
8627,-0.016587734031153326,-0.030697367279684636,-0.05528457765656747,0.005507740158835706,0.0,-0.0055077401588358174
8628,0.005507740158835706,-0.013842057499798277,-0.035973603301438166,0.0044505673464516615,-0.004450502048653271,0.001369425428999982
8629,0.0044505673464516615,-0.02362725798664977,-0.023952073391426576,-0.009884148398743629,-0.015337449236507816,0.0051124614093447365
8630,-0.009884148398743629,-0.025494808537320782,-0.02680070801291523,0.0010327259013220846,0.006884708027265596,0.013425174087423608
8631,0.0010327259013220846,-0.015572138712409369,-0.026121924671867025,-0.006533718519810661,0.014099031928740846,0.0030949158467681315
8632,-0.006533718519810661,-0.0055077401588358174,-0.03603603431598357,0.012461080580034478,0.01903776933294932,0.031152701450086532
8633,0.012461080580034478,0.001369425428999982,-0.012491587736328193,0.008205120380108122,-0.0027350401267026703,0.02666669014172696
8634,0.008205120380108122,0.0051124614093447365,-0.01863559002197046,-0.001695464138643965,0.010172978865296443,0.03560532901182078
8635,-0.001695464138643965,0.013425174087423608,-0.012411906692836205,-0.009171211034840754,0.020040765689027573,0.051630384607386
8636,-0.009171211034840754,0.0030949158467681315,-0.012525417324510402,0.021254742461837228,0.04696608966918658,0.06856359255293154
8637,0.021254742461837228,0.031152701450086532,0.025473380306417992,0.00805638683257226,0.03927486179886208,0.03759647188533632
8638,0.00805638683257226,0.02666669014172696,0.028072633614314224,0.01698302421646747,0.037962016769296884,0.01298699236533385
8639,0.01698302421646747,0.03560532901182078,0.04089982129170533,0.013752395427459652,0.012115223339651092,-0.01866409905322075
8640,0.013752395427459652,0.051630384607386,0.06574870559636438,0.006782977972586979,-0.017441828945322424,-0.031007723283626443
8641,0.006782977972586979,0.06856359255293154,0.07187070694880315,-0.008341361188496599,-0.0384985806866297,-0.03625278017326705
8642,-0.008341361188496599,0.03759647188533632,0.06992040499964336,-0.015852467600681264,-0.029440305787911455,-0.023293410446741825
8643,-0.015852467600681264,0.01298699236533385,0.04000000260834002,-0.014792924451375587,-0.012491754103009732,-0.006903385644135507
8644,-0.014792924451375587,-0.01866409905322075,0.016276688571100758,0.0010010239350304317,0.007340714906359569,-0.004337643101268607
8645,0.0010010239350304317,-0.031007723283626443,0.019021720644826438,0.0013333638509114287,0.006999969482421875,0.01833330790201826
8646,0.0013333638509114287,-0.03625278017326705,0.029825191530953525,0.0049933293594786035,-0.006657814808390228,0.00865507035982871
8647,0.0049933293594786035,-0.023293410446741825,0.013427311387619987,0.0006624229897738143,0.011924435131984046,0.0066246721448450785
8648,0.0006624229897738143,-0.006903385644135507,0.005993952504542932,-0.01224756514722758,0.0029791511193442144,0.025157241043163747
8649,-0.01224756514722758,-0.004337643101268607,-0.022920783953989776,0.023793534880765854,0.018431609726813347,0.02882039564188732
8650,0.023793534880765854,0.01833330790201826,-0.013242889519907377,-0.008183306260012069,0.013747957014166756,0.03698857925811061
8651,-0.008183306260012069,0.00865507035982871,-0.027911480176577408,0.002970302140397729,0.013201370823456848,0.05709569590088725
8652,0.002970302140397729,0.0066246721448450785,-0.016823049509241742,0.019085223275904672,0.04244820471983113,0.057255732590092874
8653,0.019085223275904672,0.025157241043163747,0.018080185262364656,-0.008718067691354858,0.03422665448640516,0.04714242893740495
8654,-0.008718067691354858,0.02882039564188732,0.024357739950286783,0.031921808400062764,0.046579813343264005,0.05863189551556891
8655,0.031921808400062764,0.03698857925811061,0.05600001017252598,0.011047931526184662,0.023674242196186638,0.02998739753118773
8656,0.011047931526184662,0.05709569590088725,0.06624493352598138,0.003122144634079671,0.01467378203607428,0.01623479480429424
8657,0.003122144634079671,0.057255732590092874,0.06425970519175994,0.009337044104808843,0.015561779750333791,-0.0031124271862411623
8658,0.009337044104808843,0.04714242893740495,0.073485643428707,0.002158485789870434,0.0037002445499705328,-0.011717578308335086
8659,0.002158485789870434,0.05863189551556891,0.0891420855834486,0.004000032865084213,-0.014461576021634668,-0.0061538696289060715
8660,0.004000032865084213,0.02998739753118773,0.06808516801962505,-0.002451787570820985,-0.01777510916545555,-0.03401779264531535
8661,-0.002451787570820985,0.01623479480429424,0.07425742761234068,-0.015975436864883896,-0.0076804917314823315,-0.027956985214795727
8784,0.008522263603667923,0.02158165846479343,0.05388678784640333,0.009023163222165786,0.009667760737728235,0.0027928916596469122
8785,0.009023163222165786,0.019905900264176383,0.07189043109649562,-0.0054647909654103035,-0.006174557522171775,0.012349223339515492
8786,-0.0054647909654103035,0.0016441100526303212,0.05131676750854286,0.006137162494718851,-0.0007136665955250754,0.01691283118964759
8787,0.006137162494718851,0.011260990853810604,0.051458045668718144,-0.006809040899808605,0.011702913910194734,-0.001985947715353653
8788,-0.006809040899808605,0.01133895702225485,0.03327917919607404,0.0,0.017639086211777674,-0.02535173236238486
8789,0.0,0.0027928916596469122,0.02443482535836794,0.018638867621967314,0.0048561589694942064,-0.023494917623460232
8790,0.018638867621967314,0.012349223339515492,0.0325009460118284,-0.0009814875928736422,-0.043185668034687374,-0.03077677655940192
8791,-0.0009814875928736422,0.01691283118964759,0.01858474779805519,-0.012561356393914314,-0.0404210140830592,-0.025122819867050672
8792,-0.012561356393914314,-0.001985947715353653,0.009252679399398113,-0.03006190593771952,-0.017482812852604113,-0.006325061098591545
8793,-0.03006190593771952,-0.02535173236238486,-0.014300237543826809,0.001905112644816187,0.017878095822022818,0.02366655251643146
8794,0.001905112644816187,-0.023494917623460232,-0.02076764472328807,0.011042814437443038,0.022524511535204628,0.02588849746908761
8795,0.011042814437443038,-0.03077677655940192,-0.018807622507288846,0.0048462797030399685,0.010560627225079331,0.017576800548146254
8796,0.0048462797030399685,-0.025122819867050672,-0.008634886688822395,0.006478614793666847,0.009789811605796615,0.007846216183828858
8797,0.006478614793666847,-0.006325061098591545,-0.008298447573307,-0.0007867301143569262,0.006150660181044597,-0.0006437676438608707
8798,-0.0007867301143569262,0.02366655251643146,-0.0022851679512901897,0.004079822761708264,0.0021472176548034128,0.003578841714781511
8799,0.004079822761708264,0.02588849746908761,0.001785331730196127,0.0028513964924796738,-0.0039207517575127184,0.003421697545736624
8800,0.0028513964924796738,0.017576800548146254,-0.013740933274355105,-0.004762568978016636,-0.0033408159395995622,-0.005402292766587324
8801,-0.004762568978016636,0.007846216183828858,-0.017473722759046018,-0.00199984851283741,0.005356760441579622,0.004571097884138453
8802,-0.00199984851283741,-0.0006437676438608707,-0.006964756872771649,0.0034352751807431576,0.0013597827754658898,0.01145069886522787
8803,0.0034352751807431576,0.003578841714781511,0.027330093076604056,0.0039226001471570635,0.003138058352105011,0.005206445279107408
8804,0.0039226001471570635,0.003421697545736624,0.02939877762307708,-0.00596757864927211,0.004049498056715839,-0.005115098385913841
8805,-0.00596757864927211,-0.005402292766587324,0.012079552759097998,0.005217236542968351,0.00728991056181516,0.008719276991628222
8806,0.005217236542968351,0.004571097884138453,0.0124531798901637,0.004834752677421284,-0.0043370112820662055,0.010309365588017316
8807,0.004834752677421284,0.01145069886522787,0.010799559631937905,-0.002759494690410036,-0.001344388586603018,0.020307047902102804
8808,-0.002759494690410036,0.005206445279107408,0.008803920037439683,-0.006385760888911851,0.00823047851578984,0.03164461031517507
8809,-0.006385760888911851,-0.005115098385913841,-0.0017109031597704052,0.007854942561073221,0.029705825917954787,0.03684664316975783
8810,0.007854942561073221,0.008719276991628222,0.003269880138019099,0.00680180471885139,0.030182758433172863,0.041731609856308534
8811,0.00680180471885139,0.010309365588017316,0.01492758859138199,0.014778260060008597,0.02181555743543262,0.032653055526741685
8812,0.014778260060008597,0.020307047902102804,0.03199027665769938,0.008321754324813968,0.019625533224320924,0.018654663650039986
8813,0.008321754324813968,0.03164461031517507,0.037015811526267095,-0.0013754948874659114,0.00921603612744093,0.01650625348018986
8814,-0.0013754948874659114,0.03684664316975783,0.03154307057883998,0.012603318660585172,0.011639135516019694,-0.01742423438341201
8815,0.012603318660585172,0.041731609856308534,0.05081475631358057,-0.0019723409408994863,0.005237055559095705,-0.017207364485492427
8816,-0.0019723409408994863,0.032653055526741685,0.04329905340174989,0.0010221745322980258,-0.027736180808636712,-0.02412435881424846
8817,0.0010221745322980258,0.018654663650039986,0.039340532700481656,0.006195136945269075,-0.016270674651639117,-0.019129944654297404
8818,0.006195136945269075,0.01650625348018986,0.04867319775450918,-0.034709098625769534,-0.03112318003068482,-0.015629211846394986
8819,-0.034709098625769534,-0.01742423438341201,0.018780384239514003,0.0128268161108942,0.009882972455355963,0.027335874432795396
8820,0.0128268161108942,-0.017207364485492427,0.023806154349452324,-0.008996560911818774,0.006851249087640676,0.021660933445069253
8821,-0.008996560911818774,-0.02412435881424846,0.007740962684584574,0.006145285625463792,0.023533592512537727,0.03240223106516904
8822,0.006145285625463792,-0.019129944654297404,-0.0008321436874272338,0.009786255165117995,0.02463911026264753,0.014575172251795053
8823,0.009786255165117995,-0.015629211846394986,0.0006190619013626275,0.007423202902452575,0.016152249336721436,0.014708909951542946
8824,0.007423202902452575,0.027335874432795396,0.009435333366190957,0.007232022280308614,-0.002660944456220005,0.0057992140427907115
8825,0.007232022280308614,0.021660933445069253,0.0040808413826913794,0.001422417178979396,0.0,0.010905646258222212
8826,0.001422417178979396,0.03240223106516904,0.007496189202322202,-0.011228380027252016,-0.002840896775899493,0.014948638856944862
8827,-0.011228380027252016,0.014575172251795053,-0.004833594641006078,0.0099193616068054,0.020933184913818792,0.020043836922805758
8828,0.0099193616068054,0.014708909951542946,-0.001150190564514264,-0.0014225205372978555,0.016392319236636862,0.013208676310686895
8829,-0.0014225205372978555,0.0057992140427907115,0.03329361506246875,0.012345728848354831,0.011463861500455865,0.012549220773937941
8830,0.012345728848354831,0.010905646258222212,0.032802806181066124,0.005427482771238834,0.0022781849730380004,0.005226472464399556
8831,0.005427482771238834,0.014948638856944862,0.04783523917246635,-0.006264594617049203,-0.00519825900321924,0.0002665330577769076
8832,-0.006264594617049203,0.020043836922805758,0.03491115155033775,0.003152043583792397,0.006102901605421929,0.011266800810841191
8833,0.003152043583792397,0.013208676310686895,0.0281118714926627,-0.0020724532343827646,0.0034095099651887395,0.0006016602272291838
8834,-0.0020724532343827646,0.012549220773937941,0.01842121043406708,0.005024452190883766,0.010182816173150531,0.0006698656251395986
8835,0.005024452190883766,0.005226472464399556,0.01618911678249679,0.00046655154936914295,-0.002333062881933801,-0.021730500418492785
8836,0.00046655154936914295,0.0002665330577769076,0.01521915622114589,0.004663848126602144,-0.004797129977151982,-0.031514396981465964
8837,0.004663848126602144,0.011266800810841191,0.03153646765174134,-0.007427516195071648,-0.026725903300822584,-0.05902244374794896
8838,-0.007427516195071648,0.0006016602272291838,0.013818283673106668,-0.002004430115774891,-0.02879667008299613,-0.04917485601919835
8839,-0.002004430115774891,0.0006698656251395986,0.01322749269069634,-0.01747339288793504,-0.05007696305854914,-0.09272271070144056
8840,-0.01747339288793504,-0.021730500418492785,-0.016617601816168004,-0.009539342796985206,-0.030321593859387264,-0.08878440492643891
8841,-0.009539342796985206,-0.031514396981465964,-0.031256263552280616,-0.023871774945878887,-0.06769397562309787,-0.036461220621241235
8842,-0.023871774945878887,-0.05902244374794896,-0.04842063705418487,0.0029600265751776877,-0.0575093642766249,-0.03284236861057699
8843,0.0029600265751776877,-0.04917485601919835,-0.04860278234701554,-0.04771269343418505,-0.01581055469468029,-0.00400528476711559
8844,-0.04771269343418505,-0.09272271070144056,-0.09211495683286963,-0.013208445162996685,0.012618000303779686,0.05113630797892088
8845,-0.013208445162996685,-0.08878440492643891,-0.10858557579652206,0.047334196016512564,0.05989688193772591,0.04157629354839454
8846,0.047334196016512564,-0.036461220621241235,-0.06682656422162059,-0.02020563958578392,0.017064111318783715,0.00014282645158947282
8847,-0.02020563958578392,-0.03284236861057699,-0.08992637550465876,0.03286460617968179,0.015011277583099947,0.02484882145503886
8848,0.03286460617968179,-0.00400528476711559,-0.05298318148457504,0.005009111242854969,-0.011711609974428884,-0.018484621662463008
8849,0.005009111242854969,0.05113630797892088,-0.046327899813588765,-0.022183248366495656,-0.012706195839733092,-0.057493875864258574
8850,-0.022183248366495656,0.04157629354839454,-0.050899437859785464,0.005671681980047749,-0.0012204621806253255,0.008830576822567826
8851,0.005671681980047749,0.00014282645158947282,-0.03632360179641359,0.0039976981101779155,-0.0415477387788592,-0.016704713787145997
8852,0.0039976981101779155,0.02484882145503886,-0.00880964130930284,-0.010807766489316473,-0.000853207606002937,-0.044866308205190115
8853,-0.010807766489316473,-0.018484621662463008,-0.022415870256008,-0.034933875653587736,-0.009919419727272172,-0.04571593468641389
8854,-0.034933875653587736,-0.057493875864258574,-0.009297592428434198,0.046626024294275314,0.0005214310076202544,0.02673925028722457
8855,0.046626024294275314,0.008830576822567826,0.050774013025139286,-0.019783651400313133,-0.055223523553121656,0.0022060742183915853
8856,-0.019783651400313133,-0.016704713787145997,-0.016564273210551428,-0.024756813751387496,0.0007986104687429663,0.014810463226198056
8857,-0.024756813751387496,-0.044866308205190115,-0.02113236163208876,-0.011687689293664705,0.04838829681678214,0.04072062194700643
8858,-0.011687689293664705,-0.04571593468641389,-0.06335551459225264,0.0383399503411217,0.05287740707235011,0.060485079177096564
8859,0.0383399503411217,0.02673925028722457,-0.03229196871375095,0.02161766844827917,0.014145787899188413,0.05027197946278883
8860,0.02161766844827917,0.0022060742183915853,0.011056131948821156,-0.007455819343220926,-0.00028409106299576164,0.03124329929188518
8861,-0.007455819343220926,0.014810463226198056,-0.002141655110196705,0.00014311255283727675,0.03577049680687616,0.02968946868454992
8862,0.00014311255283727675,0.04072062194700643,-0.005972670232765043,0.007081475055537023,0.03884114847816522,-0.0005722591509890185
8863,0.007081475055537023,0.060485079177096564,0.01200401256151995,0.02834012133983865,0.02230271709202292,-0.007599915593824225
8864,0.02834012133983865,0.05027197946278883,0.07835546479130318,0.003108143058684343,-0.034949562102892566,-0.03653814981858716
8865,0.003108143058684343,0.03124329929188518,0.03351829854734212,-0.008951339874695763,-0.037939782888743216,-0.023342281135973475
8866,-0.008951339874695763,0.02968946868454992,0.04493964669490591,-0.029250272141412625,-0.03084824156573651,-0.026054333292764964
8867,-0.029250272141412625,-0.0005722591509890185,0.040125060047474286,0.0,0.015173168470266063,-0.03549961831185722
8868,0.0,-0.007599915593824225,0.05242548208684061,-0.0016461188486232015,0.003292237697246181,-0.045448082221850934
8869,-0.0016461188486232015,-0.03653814981858716,0.011896984526913457,0.016847019515256356,-0.0339093182311182,-0.036346742594882464
8870,0.016847019515256356,-0.023342281135973475,0.007171728280225277,-0.011703353813933727,-0.05971518217277672,-0.06324028096655354
8871,-0.011703353813933727,-0.026054333292764964,0.0028615960793927364,-0.03866456307699384,-0.04108999006839786,-0.030246757425516305
8872,-0.03866456307699384,-0.03549961831185722,-0.03605156248141062,-0.010314629313656787,-0.0140249292571214,0.00853375780758947
8873,-0.010314629313656787,-0.045448082221850934,-0.05270259622688789,0.007872858140507422,0.01926975645429496,0.060058559337779815
8874,0.007872858140507422,-0.036346742594882464,-0.07155684968712017,-0.011531045029547382,0.011084701037500366,0.034816307084666764
8875,-0.011531045029547382,-0.06324028096655354,-0.08510638968508766,0.02310534685811549,0.06404764114064587,0.06653128562910715
8876,0.02310534685811549,-0.030246757425516305,-0.055513031619291435,-0.00022067661290336998,0.023245576028817938,0.06664703101280932
8877,-0.00022067661290336998,0.00853375780758947,-0.027268805649202976,0.04024723032384192,0.0426753211351345,0.020086790184526748
8878,0.04024723032384192,0.060058559337779815,0.011880930773019438,-0.016126741410051104,0.025604717726442683,-0.0023341478261245108
8879,-0.016126741410051104,0.034816307084666764,-0.002795894861926551,0.01876348307568909,-0.0033070215218025108,-0.014306293356185272
8880,0.01876348307568909,0.06653128562910715,-0.0009164525336969876,0.02321637943872079,-0.004657424534895482,-0.027027038667692738
8881,0.02321637943872079,0.06664703101280932,0.034384417007117696,-0.04386207317483837,-0.05441378889412718,-0.05648277545797398
8882,-0.04386207317483837,0.020086790184526748,0.028791963794682962,0.017383177096936153,-0.005481783829931808,-0.006058831084742256
8883,0.017383177096936153,-0.0023341478261245108,0.057584225955936715,-0.02793337367004867,-0.03006030061274212,-0.024884861323519747
8884,-0.02793337367004867,-0.014306293356185272,0.020011921425749257,0.005615959952105731,0.005032473476293875,-0.014732727470416427
8885,0.005615959952105731,-0.027027038667692738,0.03770610333210533,-0.00776042418281131,-0.002465996407301385,-0.04699746704995866
8886,-0.00776042418281131,-0.05648277545797398,0.006399846267198361,0.007236353415911667,-0.012572189543139987,-0.030333995837599662
8887,0.007236353415911667,-0.006058831084742256,0.01390625663102174,-0.0018868632791491087,-0.046444187326103004,-0.0474601480412552
8888,-0.0018868632791491087,-0.024884861323519747,-0.027160924204682524,-0.017812978535961418,-0.03548051375770589,-0.06383596922991908
8889,-0.017812978535961418,-0.014732727470416427,-0.028828250105473182,-0.027315142064085363,-0.028351483713679237,-0.08016873562252436
8890,-0.027315142064085363,-0.04699746704995866,-0.0727543033584086,0.009589115861128759,-0.020091320489163844,-0.07359201665693149
8891,0.009589115861128759,-0.030333995837599662,-0.08510342301993534,-0.010553362857122495,-0.06331977456652305,-0.01831756269779428
8892,-0.010553362857122495,-0.0474601480412552,-0.05323142610575871,-0.019046168708088732,-0.07260392769105306,0.005713850612426574
8893,-0.019046168708088732,-0.06383596922991908,-0.08713228131169981,-0.034948684083444426,0.011416598970304335,0.016930786172521417
8894,-0.034948684083444426,-0.08016873562252436,-0.09372035895936626,-0.02036052418961953,0.06236916334597242,0.06180589226737565
8895,-0.02036052418961953,-0.07359201665693149,-0.11713084532891604,0.06982660097101956,0.0756592362645987,0.09192470634540828
8896,0.06982660097101956,-0.01831756269779428,-0.04809591366476407,0.013668116698866363,0.013130667050352596,-0.01612524697551299
8897,0.013668116698866363,0.005713850612426574,-0.04201747762478003,-0.008105386788530677,0.006893445193365544,0.012423297158485223
8898,-0.008105386788530677,0.016930786172521417,-0.04798597620254497,0.00763708554570619,-0.021460191738205903,0.03910184070355949
8899,0.00763708554570619,0.06180589226737565,-0.023317743592246143,0.0074275860952350845,0.012960371558561556,0.0368349289102814
8900,0.0074275860952350845,0.09192470634540828,0.011567765167922016,-0.03603666379866,0.023623227752813003,0.04130308131802818
8901,-0.03603666379866,-0.01612524697551299,-0.03414743445081592,0.043081158224574034,0.06766563520289304,0.08226014894616318
8902,0.043081158224574034,0.012423297158485223,0.018208132634989216,0.018032201811965853,0.035615488088325487,0.0329966619042652
8903,0.018032201811965853,0.03910184070355949,0.0566946517799849,0.0054388174808346346,0.01918271833885288,0.007643749548606137
8904,0.0054388174808346346,0.0368349289102814,0.10091743682556252,0.011769010047042672,0.009210485955612802,0.003947319255018789
8905,0.011769010047042672,0.04130308131802818,0.1370245612847567,0.0018784372513320766,-0.009464616168869957,-0.007730708011762566
8906,0.0018784372513320766,0.08226014894616318,0.06480843675265091,-0.004398937177516382,-0.00959112892923153,-0.01002379323575775
8907,-0.004398937177516382,0.0329966619042652,0.04582988639882535,-0.0069534367090707825,-0.0052151327932450356,0.0031870378761920115
8908,-0.0069534367090707825,0.007643749548606137,0.04704447492939301,0.001750475738081292,0.001312856803560969,0.006929226155722335
8909,0.001750475738081292,0.003947319255018789,0.0409276473894451,0.0,0.00844621882219565,-0.0024028093771227828
8910,0.0,-0.007730708011762566,0.033253071244609744,-0.00043685423178652094,0.005169700981499714,0.0026212364930162657
8911,-0.00043685423178652094,-0.01002379323575775,0.07141179698582656,0.008886955358037962,-0.0019668143565110268,0.010125287019291829
8912,0.008886955358037962,0.0031870378761920115,0.03628886139173404,-0.0032490754385720018,-0.00577619531955076,-0.01812270402047611
8913,-0.0032490754385720018,0.006929226155722335,0.014625940973628238,-0.007533564084978185,0.004491090934312103,-0.022093466021976704
8914,-0.007533564084978185,-0.0024028093771227828,0.0015350252221757454,0.0050361467708244225,-0.007444632176968557,0.004306339831655404
8915,0.0050361467708244225,0.0026212364930162657,-0.005129735532703572,0.0070443082222264594,-0.01960782140944473,-0.019535239658846067
8916,0.0070443082222264594,0.010125287019291829,0.0,-0.019326405936171742,-0.007716103552017461,0.010672789695547413
8917,-0.019326405936171742,-0.01812270402047611,-0.01499342388841629,-0.007279987154745982,-0.007206492732860338,0.040517643093358924
8918,-0.007279987154745982,-0.022093466021976704,-0.015317330488884506,0.019259304470486068,0.03814810293692128,0.055777768735532314
8919,0.019259304470486068,0.004306339831655404,0.001893183140804222,-0.01882275786188004,0.02834297764166105,0.02827034314752885
8920,-0.01882275786188004,-0.019535239658846067,-0.01696520964892345,0.038071251009407225,0.05569961172082105,0.03821941983597421
8921,0.038071251009407225,0.010672789695547413,0.020906141773803236,0.009632580537340285,0.009561267606400524,0.0016411772839464154
